215630616,7669888,364039,AbsReason_0
215630619,7669893,364039,AbsReason_0
215630620,7669896,364039,AbsReason_0
215630622,7669895,364039,AbsReason_0
215630623,7669898,364039,AbsReason_0
215630621,7669894,364039,AbsReason_0
215630625,7669900,364039,AbsReason_0
215630626,7669899,364039,AbsReason_0
215630624,7669897,364039,AbsReason_0
215630629,7669903,364039,AbsReason_0
215630627,7669901,364039,AbsReason_0
215630630,7669904,364039,AbsReason_0
215630628,7669902,364039,AbsReason_0
215630631,7669905,364039,AbsReason_0
215630633,7669907,364039,AbsReason_0
215630632,7669906,364039,AbsReason_0
215630634,7669908,364039,AbsReason_0
215630635,7669909,364039,AbsReason_0
215630636,7669910,364039,AbsReason_0
215630637,7669912,364039,AbsReason_0
215630639,7669913,364039,AbsReason_0
215630638,7669911,364039,AbsReason_0
215630640,7669914,364039,AbsReason_0
215630642,7669916,364039,AbsReason_0
215630641,7669915,364039,AbsReason_0
215630644,7669919,364039,AbsReason_0
215630643,7669917,364039,AbsReason_0
215630649,7669923,364039,AbsReason_0
215630645,7669918,364039,AbsReason_0
215630647,7669922,364039,AbsReason_0
215630648,7669924,364039,AbsReason_0
215630646,7669920,364039,AbsReason_0
215630652,7669927,364039,AbsReason_0
215630650,7669925,364039,AbsReason_0
215630651,7669921,364039,AbsReason_0
215630653,7669926,364039,AbsReason_0
215630654,7669928,364039,AbsReason_0
215630656,7669929,364039,AbsReason_0
215630655,7669930,364039,AbsReason_0
215630657,7669931,364039,AbsReason_0
215630658,7669932,364039,AbsReason_0
215630659,7669934,364039,AbsReason_0
215630660,7669935,364039,AbsReason_0
215630663,7669937,364039,AbsReason_0
215630662,7669933,364039,AbsReason_0
215630666,7669940,364039,AbsReason_0
215630664,7669938,364039,AbsReason_0
215630661,7669936,364039,AbsReason_0
215630671,7669946,364039,AbsReason_0
215630667,7669941,364039,AbsReason_0
215630668,7669942,364039,AbsReason_0
215630669,7669943,364039,AbsReason_0
215630670,7669944,364039,AbsReason_0
215630672,7669945,364039,AbsReason_0
215630665,7669939,364039,AbsReason_0
215630676,7669950,364039,AbsReason_0
215630677,7669951,364039,AbsReason_0
215630678,7669952,364039,AbsReason_0
215630674,7669947,364039,AbsReason_0
215630675,7669949,364039,AbsReason_0
215630673,7669948,364039,AbsReason_0
215630679,7669953,364039,AbsReason_0
215630680,7669954,364039,AbsReason_0
215630681,7669955,364039,AbsReason_0
215630684,7669959,364039,AbsReason_0
215630682,7669956,364039,AbsReason_0
215630683,7669958,364039,AbsReason_0
215630687,7669961,364039,AbsReason_0
215630685,7669957,364039,AbsReason_0
215630686,7669962,364039,AbsReason_0
215630691,7669965,364039,AbsReason_0
215630696,7669972,364039,AbsReason_0
215630689,7669960,364039,AbsReason_0
215630690,7669964,364039,AbsReason_0
215630695,7669969,364039,AbsReason_0
215630697,7669971,364039,AbsReason_0
215630692,7669968,364039,AbsReason_0
215630693,7669967,364039,AbsReason_0
215630694,7669966,364039,AbsReason_0
215630698,7669973,364039,AbsReason_0
215630699,7669975,364039,AbsReason_0
215630688,7669963,364039,AbsReason_0
215630700,7669974,364039,AbsReason_0
215630701,7669970,364039,AbsReason_0
215630702,7669976,364039,AbsReason_0
215630703,7669977,364039,AbsReason_0
215630704,7669979,364039,AbsReason_0
215630714,7669993,364039,AbsReason_0
215630705,7669978,364039,AbsReason_0
215630707,7669984,364039,AbsReason_0
215630715,7669992,364039,AbsReason_0
215630709,7669985,364039,AbsReason_0
215630710,7669981,364039,AbsReason_0
215630708,7669982,364039,AbsReason_0
215630712,7669986,364039,AbsReason_0
215630706,7669980,364039,AbsReason_0
215630711,7669983,364039,AbsReason_0
215630713,7669988,364039,AbsReason_0
215630716,7669994,364039,AbsReason_0
215630717,7669999,364039,AbsReason_0
215630721,7669990,364039,AbsReason_0
215630718,7669991,364039,AbsReason_0
215630719,7669989,364039,AbsReason_0
215630723,7669997,364039,AbsReason_0
215630724,7669995,364039,AbsReason_0
215630720,7669996,364039,AbsReason_0
215630722,7669998,364039,AbsReason_0
215630726,7670002,364039,AbsReason_0
215630728,7670000,364039,AbsReason_0
215630727,7669987,364039,AbsReason_0
215630725,7670001,364039,AbsReason_0
215630729,7670003,364039,AbsReason_0
215630730,7670004,364039,AbsReason_0
215630731,7670012,364039,AbsReason_0
215630736,7670010,364039,AbsReason_0
215630741,7670007,364039,AbsReason_0
215630734,7670009,364039,AbsReason_0
215630740,7670011,364039,AbsReason_0
215630735,7670006,364039,AbsReason_0
215630738,7670015,364039,AbsReason_0
215630737,7670008,364039,AbsReason_0
215630742,7670013,364039,AbsReason_0
215630744,7670018,364039,AbsReason_0
215630743,7670005,364039,AbsReason_0
215630732,7670017,364039,AbsReason_0
215630733,7670016,364039,AbsReason_0
215630739,7670014,364039,AbsReason_0
215630748,7670023,364039,AbsReason_0
215630746,7670020,364039,AbsReason_0
215630747,7670022,364039,AbsReason_0
215630749,7670021,364039,AbsReason_0
215630745,7670019,364039,AbsReason_0
215630751,7670024,364039,AbsReason_0
215630750,7670027,364039,AbsReason_0
215630752,7670025,364039,AbsReason_0
215630755,7670032,364039,AbsReason_0
215630757,7670030,364039,AbsReason_0
215630753,7670026,364039,AbsReason_0
215630758,7670028,364039,AbsReason_0
215630754,7670031,364039,AbsReason_0
215630756,7670029,364039,AbsReason_0
215630759,7670033,364039,AbsReason_0
215630763,7670042,364039,AbsReason_0
215630761,7670038,364039,AbsReason_0
215630760,7670035,364039,AbsReason_0
215630764,7670041,364039,AbsReason_0
215630762,7670039,364039,AbsReason_0
215630767,7670040,364039,AbsReason_0
215630765,7670036,364039,AbsReason_0
215630766,7670037,364039,AbsReason_0
215630769,7670043,364039,AbsReason_0
215630768,7670034,364039,AbsReason_0
215630770,7670047,364039,AbsReason_0
215630774,7670048,364039,AbsReason_0
215630780,7670050,364039,AbsReason_0
215630771,7670045,364039,AbsReason_0
215630779,7670055,364039,AbsReason_0
215630775,7670054,364039,AbsReason_0
215630781,7670052,364039,AbsReason_0
215630772,7670044,364039,AbsReason_0
215630777,7670051,364039,AbsReason_0
215630773,7670046,364039,AbsReason_0
215630776,7670049,364039,AbsReason_0
215630778,7670053,364039,AbsReason_0
215630782,7670056,364039,AbsReason_0
215630783,7670058,364039,AbsReason_0
215630786,7670061,364039,AbsReason_0
215630784,7670057,364039,AbsReason_0
215630788,7670062,364039,AbsReason_0
215630785,7670060,364039,AbsReason_0
215630787,7670059,364039,AbsReason_0
215630789,7670066,364039,AbsReason_0
215630791,7670069,364039,AbsReason_0
215630795,7670067,364039,AbsReason_0
215630790,7670063,364039,AbsReason_0
215630796,7670070,364039,AbsReason_0
215630794,7670068,364039,AbsReason_0
215630797,7670071,364039,AbsReason_0
215630793,7670065,364039,AbsReason_0
215630798,7670072,364039,AbsReason_0
215630792,7670064,364039,AbsReason_0
215630800,7670074,364039,AbsReason_0
215630801,7670075,364039,AbsReason_0
215630799,7670073,364039,AbsReason_0
215630802,7670077,364039,AbsReason_0
215630803,7670076,364039,AbsReason_0
215630806,7670081,364039,AbsReason_0
215630808,7670082,364039,AbsReason_0
215630804,7670078,364039,AbsReason_0
215630807,7670083,364039,AbsReason_0
215630805,7670079,364039,AbsReason_0
215630816,7670093,364039,AbsReason_0
215630813,7670084,364039,AbsReason_0
215630812,7670088,364039,AbsReason_0
215630815,7670087,364039,AbsReason_0
215630809,7670080,364039,AbsReason_0
215630814,7670089,364039,AbsReason_0
215630810,7670086,364039,AbsReason_0
215630818,7670090,364039,AbsReason_0
215630817,7670091,364039,AbsReason_0
215630811,7670085,364039,AbsReason_0
215630819,7670095,364039,AbsReason_0
215630821,7670098,364039,AbsReason_0
215630829,7670103,364039,AbsReason_0
215630826,7670100,364039,AbsReason_0
215630822,7670096,364039,AbsReason_0
215630833,7670114,364039,AbsReason_0
215630827,7670102,364039,AbsReason_0
215630830,7670110,364039,AbsReason_0
215630828,7670101,364039,AbsReason_0
215630832,7670105,364039,AbsReason_0
215630831,7670107,364039,AbsReason_0
215630820,7670092,364039,AbsReason_0
215630823,7670097,364039,AbsReason_0
215630824,7670094,364039,AbsReason_0
215630825,7670099,364039,AbsReason_0
215630834,7670111,364039,AbsReason_0
215630835,7670109,364039,AbsReason_0
215630837,7670106,364039,AbsReason_0
215630836,7670108,364039,AbsReason_0
215630838,7670112,364039,AbsReason_0
215630839,7670113,364039,AbsReason_0
215630841,7670115,364039,AbsReason_0
215630840,7670104,364039,AbsReason_0
215630842,7670117,364039,AbsReason_0
215630843,7670118,364039,AbsReason_0
215630845,7670125,364039,AbsReason_0
215630844,7670116,364039,AbsReason_0
215630848,7670122,364039,AbsReason_0
215630847,7670124,364039,AbsReason_0
215630850,7670121,364039,AbsReason_0
215630852,7670127,364039,AbsReason_0
215630851,7670120,364039,AbsReason_0
215630846,7670129,364039,AbsReason_0
215630849,7670126,364039,AbsReason_0
215630853,7670130,364039,AbsReason_0
215630854,7670119,364039,AbsReason_0
215630855,7670123,364039,AbsReason_0
215630856,7670131,364039,AbsReason_0
215630857,7670128,364039,AbsReason_0
215630858,7670132,364039,AbsReason_0
215630867,7670143,364039,AbsReason_0
215630863,7670139,364039,AbsReason_0
215630866,7670146,364039,AbsReason_0
215630862,7670136,364039,AbsReason_0
215630860,7670141,364039,AbsReason_0
215630864,7670137,364039,AbsReason_0
215630868,7670135,364039,AbsReason_0
215630870,7670144,364039,AbsReason_0
215630871,7670142,364039,AbsReason_0
215630861,7670134,364039,AbsReason_0
215630865,7670138,364039,AbsReason_0
215630872,7670145,364039,AbsReason_0
215630869,7670147,364039,AbsReason_0
215630859,7670133,364039,AbsReason_0
215630873,7670148,364039,AbsReason_0
215630876,7670150,364039,AbsReason_0
215630877,7670149,364039,AbsReason_0
215630874,7670140,364039,AbsReason_0
215630878,7670152,364039,AbsReason_0
215630882,7670157,364039,AbsReason_0
215630881,7670156,364039,AbsReason_0
215630883,7670159,364039,AbsReason_0
215630880,7670154,364039,AbsReason_0
215630879,7670153,364039,AbsReason_0
215630885,7670162,364039,AbsReason_0
215630884,7670158,364039,AbsReason_0
215630887,7670161,364039,AbsReason_0
215630875,7670151,364039,AbsReason_0
215630886,7670168,364039,AbsReason_0
215630888,7670167,364039,AbsReason_0
215630889,7670163,364039,AbsReason_0
215630890,7670165,364039,AbsReason_0
215630891,7670164,364039,AbsReason_0
215630895,7670170,364039,AbsReason_0
215630893,7670160,364039,AbsReason_0
215630892,7670166,364039,AbsReason_0
215630894,7670169,364039,AbsReason_0
215630907,7670181,364039,AbsReason_0
215630901,7670176,364039,AbsReason_0
215630899,7670173,364039,AbsReason_0
215630910,7670179,364039,AbsReason_0
215630903,7670182,364039,AbsReason_0
215630906,7670177,364039,AbsReason_0
215630897,7670155,364039,AbsReason_0
215630896,7670172,364039,AbsReason_0
215630912,7670185,364039,AbsReason_0
215630909,7670184,364039,AbsReason_0
215630900,7670174,364039,AbsReason_0
215630904,7670180,364039,AbsReason_0
215630898,7670171,364039,AbsReason_0
215630902,7670178,364039,AbsReason_0
215630911,7670186,364039,AbsReason_0
215630914,7670175,364039,AbsReason_0
215630908,7670188,364039,AbsReason_0
215630915,7670190,364039,AbsReason_0
215630913,7670189,364039,AbsReason_0
215630916,7670187,364039,AbsReason_0
215630917,7670191,364039,AbsReason_0
215630919,7670193,364039,AbsReason_0
215630918,7670192,364039,AbsReason_0
215630905,7670183,364039,AbsReason_0
215630921,7670195,364039,AbsReason_0
215630927,7670198,364039,AbsReason_0
215630922,7670196,364039,AbsReason_0
215630928,7670199,364039,AbsReason_0
215630923,7670205,364039,AbsReason_0
215630926,7670200,364039,AbsReason_0
215630925,7670201,364039,AbsReason_0
215630920,7670194,364039,AbsReason_0
215630929,7670202,364039,AbsReason_0
215630924,7670197,364039,AbsReason_0
215630932,7670208,364039,AbsReason_0
215630933,7670204,364039,AbsReason_0
215630931,7670207,364039,AbsReason_0
215630930,7670203,364039,AbsReason_0
215630934,7670206,364039,AbsReason_0
215630935,7670210,364039,AbsReason_0
215630938,7670209,364039,AbsReason_0
215630937,7670211,364039,AbsReason_0
215630936,7670212,364039,AbsReason_0
215630941,7670219,364039,AbsReason_0
215630939,7670230,364039,AbsReason_0
215630940,7670213,364039,AbsReason_0
215630942,7670214,364039,AbsReason_0
215630954,7670218,364039,AbsReason_0
215630951,7670221,364039,AbsReason_0
215630947,7670222,364039,AbsReason_0
215630953,7670233,364039,AbsReason_0
215630943,7670217,364039,AbsReason_0
215630944,7670220,364039,AbsReason_0
215630945,7670215,364039,AbsReason_0
215630950,7670234,364039,AbsReason_0
215630948,7670232,364039,AbsReason_0
215630952,7670223,364039,AbsReason_0
215630956,7670229,364039,AbsReason_0
215630949,7670228,364039,AbsReason_0
215630946,7670224,364039,AbsReason_0
215630955,7670225,364039,AbsReason_0
215630957,7670227,364039,AbsReason_0
215630958,7670231,364039,AbsReason_0
215630959,7670235,364039,AbsReason_0
215630960,7670226,364039,AbsReason_0
215630962,7670236,364039,AbsReason_0
215630961,7670242,364039,AbsReason_0
215630964,7670239,364039,AbsReason_0
215630969,7670244,364039,AbsReason_0
215630966,7670216,364039,AbsReason_0
215630963,7670241,364039,AbsReason_0
215630965,7670240,364039,AbsReason_0
215630967,7670238,364039,AbsReason_0
215630968,7670237,364039,AbsReason_0
215630973,7670245,364039,AbsReason_0
215630970,7670243,364039,AbsReason_0
215630971,7670246,364039,AbsReason_0
215630974,7670248,364039,AbsReason_0
215630972,7670249,364039,AbsReason_0
215630977,7670254,364039,AbsReason_0
215630975,7670247,364039,AbsReason_0
215630978,7670252,364039,AbsReason_0
215630979,7670255,364039,AbsReason_0
215630980,7670251,364039,AbsReason_0
215630976,7670250,364039,AbsReason_0
215630981,7670256,364039,AbsReason_0
215630985,7670259,364039,AbsReason_0
215630983,7670261,364039,AbsReason_0
215630986,7670260,364039,AbsReason_0
215630987,7670262,364039,AbsReason_0
215630984,7670253,364039,AbsReason_0
215630982,7670263,364039,AbsReason_0
215630989,7670257,364039,AbsReason_0
215630988,7670258,364039,AbsReason_0
215630990,7670265,364039,AbsReason_0
215630991,7670267,364039,AbsReason_0
215630992,7670268,364039,AbsReason_0
215630996,7670264,364039,AbsReason_0
215630993,7670277,364039,AbsReason_0
215631001,7670282,364039,AbsReason_0
215630995,7670271,364039,AbsReason_0
215630999,7670280,364039,AbsReason_0
215630998,7670278,364039,AbsReason_0
215630994,7670266,364039,AbsReason_0
215630997,7670281,364039,AbsReason_0
215631005,7670270,364039,AbsReason_0
215631004,7670274,364039,AbsReason_0
215631000,7670276,364039,AbsReason_0
215631003,7670272,364039,AbsReason_0
215631002,7670275,364039,AbsReason_0
215631006,7670287,364039,AbsReason_0
215631007,7670284,364039,AbsReason_0
215631010,7670269,364039,AbsReason_0
215631009,7670279,364039,AbsReason_0
215631008,7670283,364039,AbsReason_0
215631014,7670289,364039,AbsReason_0
215631018,7670293,364039,AbsReason_0
215631012,7670285,364039,AbsReason_0
215631017,7670286,364039,AbsReason_0
215631015,7670291,364039,AbsReason_0
215631011,7670273,364039,AbsReason_0
215631013,7670288,364039,AbsReason_0
215631016,7670294,364039,AbsReason_0
215631019,7670295,364039,AbsReason_0
215631022,7670290,364039,AbsReason_0
215631020,7670292,364039,AbsReason_0
215631021,7670296,364039,AbsReason_0
215631023,7670298,364039,AbsReason_0
215631025,7670299,364039,AbsReason_0
215631026,7670297,364039,AbsReason_0
215631024,7670300,364039,AbsReason_0
215631027,7670302,364039,AbsReason_0
215631028,7670301,364039,AbsReason_0
215631029,7670307,364039,AbsReason_0
215631031,7670305,364039,AbsReason_0
215631030,7670303,364039,AbsReason_0
215631036,7670306,364039,AbsReason_0
215631035,7670311,364039,AbsReason_0
215631034,7670304,364039,AbsReason_0
215631037,7670312,364039,AbsReason_0
215631032,7670308,364039,AbsReason_0
215631038,7670310,364039,AbsReason_0
215631040,7670309,364039,AbsReason_0
215631033,7670313,364039,AbsReason_0
215631039,7670314,364039,AbsReason_0
215631042,7670315,364039,AbsReason_0
215631043,7670318,364039,AbsReason_0
215631051,7670323,364039,AbsReason_0
215631048,7670325,364039,AbsReason_0
215631053,7670321,364039,AbsReason_0
215631052,7670329,364039,AbsReason_0
215631046,7670324,364039,AbsReason_0
215631049,7670322,364039,AbsReason_0
215631044,7670317,364039,AbsReason_0
215631047,7670330,364039,AbsReason_0
215631041,7670316,364039,AbsReason_0
215631054,7670328,364039,AbsReason_0
215631050,7670319,364039,AbsReason_0
215631045,7670320,364039,AbsReason_0
215631055,7670327,364039,AbsReason_0
215631056,7670334,364039,AbsReason_0
215631057,7670332,364039,AbsReason_0
215631058,7670336,364039,AbsReason_0
215631059,7670326,364039,AbsReason_0
215631060,7670331,364039,AbsReason_0
215631061,7670335,364039,AbsReason_0
215631062,7670339,364039,AbsReason_0
215631064,7670341,364039,AbsReason_0
215631070,7670342,364039,AbsReason_0
215631066,7670333,364039,AbsReason_0
215631063,7670338,364039,AbsReason_0
215631068,7670340,364039,AbsReason_0
215631072,7670349,364039,AbsReason_0
215631069,7670347,364039,AbsReason_0
215631065,7670337,364039,AbsReason_0
215631075,7670350,364039,AbsReason_0
215631071,7670346,364039,AbsReason_0
215631073,7670343,364039,AbsReason_0
215631067,7670344,364039,AbsReason_0
215631074,7670345,364039,AbsReason_0
215631076,7670348,364039,AbsReason_0
215631078,7670353,364039,AbsReason_0
215631077,7670354,364039,AbsReason_0
215631079,7670352,364039,AbsReason_0
215631081,7670355,364039,AbsReason_0
215631083,7670358,364039,AbsReason_0
215631080,7670351,364039,AbsReason_0
215631084,7670361,364039,AbsReason_0
215631082,7670357,364039,AbsReason_0
215631089,7670373,364039,AbsReason_0
215631085,7670360,364039,AbsReason_0
215631087,7670362,364039,AbsReason_0
215631086,7670364,364039,AbsReason_0
215631091,7670365,364039,AbsReason_0
215631090,7670372,364039,AbsReason_0
215631092,7670366,364039,AbsReason_0
215631088,7670356,364039,AbsReason_0
215631095,7670368,364039,AbsReason_0
215631093,7670371,364039,AbsReason_0
215631094,7670369,364039,AbsReason_0
215631097,7670370,364039,AbsReason_0
215631096,7670367,364039,AbsReason_0
215631099,7670374,364039,AbsReason_0
215631100,7670359,364039,AbsReason_0
215631098,7670363,364039,AbsReason_0
215631101,7670376,364039,AbsReason_0
215631103,7670380,364039,AbsReason_0
215631105,7670386,364039,AbsReason_0
215631102,7670377,364039,AbsReason_0
215631107,7670383,364039,AbsReason_0
215631104,7670375,364039,AbsReason_0
215631106,7670381,364039,AbsReason_0
215631109,7670379,364039,AbsReason_0
215631108,7670378,364039,AbsReason_0
215631110,7670387,364039,AbsReason_0
215631116,7670394,364039,AbsReason_0
215631120,7670393,364039,AbsReason_0
215631114,7670389,364039,AbsReason_0
215631111,7670388,364039,AbsReason_0
215631115,7670396,364039,AbsReason_0
215631119,7670397,364039,AbsReason_0
215631118,7670395,364039,AbsReason_0
215631112,7670385,364039,AbsReason_0
215631121,7670392,364039,AbsReason_0
215631117,7670391,364039,AbsReason_0
215631122,7670400,364039,AbsReason_0
215631125,7670408,364039,AbsReason_0
215631126,7670403,364039,AbsReason_0
215631123,7670406,364039,AbsReason_0
215631124,7670409,364039,AbsReason_0
215631127,7670405,364039,AbsReason_0
215631130,7670411,364039,AbsReason_0
215631128,7670410,364039,AbsReason_0
215631132,7670402,364039,AbsReason_0
215631129,7670407,364039,AbsReason_0
215631131,7670398,364039,AbsReason_0
215631113,7670390,364039,AbsReason_0
215631134,7670404,364039,AbsReason_0
215631133,7670382,364039,AbsReason_0
215631135,7670399,364039,AbsReason_0
215631136,7670384,364039,AbsReason_0
215631137,7670413,364039,AbsReason_0
215631138,7670401,364039,AbsReason_0
215631139,7670412,364039,AbsReason_0
215631140,7670417,364039,AbsReason_0
215631141,7670414,364039,AbsReason_0
215631144,7670419,364039,AbsReason_0
215631142,7670415,364039,AbsReason_0
215631145,7670416,364039,AbsReason_0
215631143,7670418,364039,AbsReason_0
215631146,7670420,364039,AbsReason_0
215631150,7670429,364039,AbsReason_0
215631148,7670423,364039,AbsReason_0
215631149,7670422,364039,AbsReason_0
215631152,7670430,364039,AbsReason_0
215631151,7670421,364039,AbsReason_0
215631147,7670424,364039,AbsReason_0
215631157,7670437,364039,AbsReason_0
215631153,7670431,364039,AbsReason_0
215631154,7670427,364039,AbsReason_0
215631155,7670428,364039,AbsReason_0
215631161,7670438,364039,AbsReason_0
215631159,7670432,364039,AbsReason_0
215631164,7670436,364039,AbsReason_0
215631160,7670434,364039,AbsReason_0
215631162,7670444,364039,AbsReason_0
215631167,7670441,364039,AbsReason_0
215631156,7670426,364039,AbsReason_0
215631163,7670433,364039,AbsReason_0
215631158,7670435,364039,AbsReason_0
215631165,7670443,364039,AbsReason_0
215631168,7670442,364039,AbsReason_0
215631166,7670440,364039,AbsReason_0
215631169,7670445,364039,AbsReason_0
215631170,7670439,364039,AbsReason_0
215631172,7670447,364039,AbsReason_0
215631174,7670448,364039,AbsReason_0
215631171,7670425,364039,AbsReason_0
215631173,7670446,364039,AbsReason_0
215631177,7670461,364039,AbsReason_0
215631175,7670450,364039,AbsReason_0
215631181,7670455,364039,AbsReason_0
215631178,7670459,364039,AbsReason_0
215631180,7670462,364039,AbsReason_0
215631176,7670449,364039,AbsReason_0
215631179,7670451,364039,AbsReason_0
215631183,7670457,364039,AbsReason_0
215631182,7670454,364039,AbsReason_0
215631184,7670453,364039,AbsReason_0
215631185,7670452,364039,AbsReason_0
215631189,7670470,364039,AbsReason_0
215631192,7670469,364039,AbsReason_0
215631191,7670472,364039,AbsReason_0
215631187,7670464,364039,AbsReason_0
215631188,7670456,364039,AbsReason_0
215631186,7670458,364039,AbsReason_0
215631193,7670466,364039,AbsReason_0
215631190,7670465,364039,AbsReason_0
215631195,7670468,364039,AbsReason_0
215631194,7670471,364039,AbsReason_0
215631198,7670463,364039,AbsReason_0
215631196,7670467,364039,AbsReason_0
215631197,7670475,364039,AbsReason_0
215631199,7670476,364039,AbsReason_0
215631200,7670477,364039,AbsReason_0
215631207,7670474,364039,AbsReason_0
215631206,7670481,364039,AbsReason_0
215631209,7670483,364039,AbsReason_0
215631201,7670460,364039,AbsReason_0
215631204,7670480,364039,AbsReason_0
215631203,7670479,364039,AbsReason_0
215631202,7670473,364039,AbsReason_0
215631205,7670484,364039,AbsReason_0
215631210,7670485,364039,AbsReason_0
