Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AJQDVFYCYSFZSOR,,53923,Perf21791,Subs21791,,7192592888
OSNWRWOWMOOPACV,,19832,Perf22029,Subs22029,,9767824091
RJQSVDCODRVARBJ,,72385,Perf22254,Subs22254,,5004900892
OQZCBYRDBNSMBOH,,71532,Perf22489,Subs22489,,5709933671
OACCCOMWFOCOWVS,,20477,Perf22714,Subs22714,,1610622505
RUOAMFJWWMNMJWV,,97741,Perf22924,Subs22924,,1277722585
JRVUUWSVDOCBBWW,,82337,Perf23187,Subs23187,,5876708346
PSVDSSZCOMRAZWQ,,88396,Perf23437,Subs23437,,1376798532
RWRMAPRCJBYRWMB,,82138,Perf23675,Subs23675,,8911419534
WHSWOOOOWWJRNFO,,51265,Perf24093,Subs24093,,6650088363
YVPZOCOMWUCASRC,,63110,Perf24359,Subs24359,,4708346687
SSUSOOACOWODPUC,,93543,Perf24609,Subs24609,,8714166786
BBPRCCAWWWYUYCQ,,17858,Perf24846,Subs24846,,9050528496
BWBOJMWBWVMCSAW,,93205,Perf25113,Subs25113,,5950353682
CFARWNAOWVPNHCA,,28328,Perf25363,Subs25363,,9808891897
HZOSSJWSCZACAUM,,51427,Perf25607,Subs25607,,9915498616
RZOOQQHZMCZWHSB,,73758,Perf25866,Subs25866,,9375287628
SFRBBDQWOWSWWOO,,38613,Perf26111,Subs26111,,5780490021
PCCFSSHMWRSHWQR,,32045,Perf26285,Subs26285,,4404811739
QHZFUOMWSRPAPNO,,57756,Perf26566,Subs26566,,9428717237
NZWMDVRSJFVRWJO,,46404,Perf26825,Subs26825,,2259246464
RPCNOASOSRAAOAW,,83572,Perf27075,Subs27075,,5011908523
CWYASHZYCBYZRUC,,68383,Perf27314,Subs27314,,5153810718
RRRCCOVVNHBSCHF,,19022,Perf27600,Subs27600,,2927779142
NSRUPBMNPUOJQWW,,18629,Perf27702,Subs27702,,6726977481
WSNFCYCPOQSOJCC,,11876,Perf28019,Subs28019,,8359659648
BQFZYJMFSAJCSPA,,73471,Perf28282,Subs28282,,4956891373
HWOOSZOVRORDHCN,,42227,Perf28527,Subs28527,,4827831410
WRAOWRWNSNOWQSU,,15373,Perf28807,Subs28807,,7057005420
MSWSQZBRCMHWSWR,,67365,Perf29031,Subs29031,,1966146792
CHWFPWFSCQONOHR,,80312,Perf29312,Subs29312,,4021223736
OQUWMVCMDOSRNCN,,43932,Perf29588,Subs29588,,5553181568
SYFCOBWZQSZWCDS,,21519,Perf29834,Subs29834,,3301669499
ZCRYROYWCRPCNZW,,19813,Perf30125,Subs30125,,1216905885
PPWOUCCZCPWOCSS,,64386,Perf30549,Subs30549,,6423197739
NSFDAOCQVNCRWOW,,60801,Perf30842,Subs30842,,5608613241
RAOYQBRDVYANHZY,,71663,Perf30977,Subs30977,,5646772568
QWBMCUZBWRWQJSC,,34728,Perf31279,Subs31279,,3876557252
WRCHPROVMACWPCH,,75569,Perf31551,Subs31551,,2881580648
CDFDYWPNOSCSWCC,,55605,Perf31834,Subs31834,,5429936446
RYYNDAWBCCVCRWF,,12718,Perf32339,Subs32339,,4384949964
HCWWWWRVQDJWWCC,,98978,Perf32652,Subs32652,,8751677005
VURFWMCBJWSCDSW,,13286,Perf32943,Subs32943,,9378098338
ODOAWONJVQSQFVZ,,14782,Perf33295,Subs33295,,8473414998
PCHPSHWNHQVCCWY,,94491,Perf33751,Subs33751,,8040882525
DJOVASWQOSFOWMA,,19022,Perf33944,Subs33944,,7948747920
BBQZCWRHZHBYNCP,,75849,Perf34214,Subs34214,,2443037648
QYJRCBRFBWRBWOW,,54790,Perf34372,Subs34372,,1390836988
AJRWMZORCDHVCAB,,82378,Perf34659,Subs34659,,8237361220
WRRWVMCCFJYYUCP,,42884,Perf34984,Subs34984,,7550936075
UJVPOUCADWSSWCW,,83550,Perf35295,Subs35295,,6525211379
BMSVDSJRWCMUONC,,69858,Perf35540,Subs35540,,5906684191
JCOAOCVWCJUQSCH,,73009,Perf35944,Subs35944,,7705504412
QADCJQJFRCRCODS,,14616,Perf36238,Subs36238,,2261874621
JWCHMHVCPYHCRQV,,55684,Perf36494,Subs36494,,7708064799
RNSJHFSSOJRWAWR,,56804,Perf36781,Subs36781,,4038974190
NMYWYBNWSHDUDWC,,28270,Perf37008,Subs37008,,9593527306
OYSRPFWWWROVVVH,,49572,Perf37207,Subs37207,,9235093571
RWFVOOHWUORYAWC,,38274,Perf37482,Subs37482,,3104345398
RSBCOUFFRAACPOJ,,34209,Perf37746,Subs37746,,6676642724
CAZDRHCWRCWDOOZ,,63012,Perf37905,Subs37905,,2135777833
OCRRCJCYMOCCZND,,89317,Perf38179,Subs38179,,7041573586
SWFAUVWQUWUSWOA,,82381,Perf38440,Subs38440,,7190814879
CBRCUWCWWRZSWMQ,,80244,Perf38741,Subs38741,,4317376859
SPSOYACBOJYZSCC,,47012,Perf39007,Subs39007,,2199499319
CCJPWDYQVYUCBPD,,58558,Perf39227,Subs39227,,2508884413
SSRSPDOWDFQBHNC,,63665,Perf39483,Subs39483,,2893730739
RYWUMHDMAOHOQRO,,59176,Perf39749,Subs39749,,6617519858
YWZUVSCCVAYHSWS,,97491,Perf39965,Subs39965,,6952786162
RWRNOJBWJUDJAOW,,16512,Perf40197,Subs40197,,7099794031
NORDARPSNOSWUQS,,41800,Perf40450,Subs40450,,3034780228
CZPCSYBMRMSVOOC,,74520,Perf40770,Subs40770,,2100448285
OUMCASSMVJRORCJ,,70463,Perf40987,Subs40987,,4000751680
UUMZPNYAAHNSWFR,,38374,Perf41228,Subs41228,,5619997431
RWRZYROCSCWYUHN,,59648,Perf41443,Subs41443,,1262096648
NCWUSWURWSMWYCU,,56238,Perf41682,Subs41682,,9000070196
QBWFWMQZZOBNQCS,,70083,Perf41896,Subs41896,,4985219195
QYRWWQCWSSASHSR,,47299,Perf42282,Subs42282,,2150000791
DWOCWHCSZCOHOSO,,19369,Perf42461,Subs42461,,1932911915
UUOWRWDCVNWRHYO,,23707,Perf42692,Subs42692,,5003107069
PUSUHUWBPJSWZSC,,39181,Perf42925,Subs42925,,3957938117
HCSQCOCONRUVSCS,,95723,Perf43138,Subs43138,,8763986402
DRBFSOSCMSCCFQM,,57803,Perf43389,Subs43389,,9302237367
ARBJOQCQCJYRMRD,,53417,Perf43545,Subs43545,,6038212244
QOQWZNDDOZJRFOC,,91295,Perf43762,Subs43762,,5554084848
VHCSUNCCCRONCRW,,95753,Perf43937,Subs43937,,4176307076
OWBVWCAMOPPYFSB,,59717,Perf44127,Subs44127,,6268364057
NMSYAZNCYDOSFRW,,19696,Perf44323,Subs44323,,8838727963
MCWRYPOCSQWVCAB,,38243,Perf44506,Subs44506,,1171677571
VBDWCBZWAWUZQNC,,63265,Perf44700,Subs44700,,4387381442
VCMWHVYOQYWPMVS,,52650,Perf44894,Subs44894,,2931814523
MQSRRHRRFFUBWPW,,98585,Perf45086,Subs45086,,9643099753
CJWMBFUCDORVCNO,,66506,Perf45277,Subs45277,,4006748953
CBDPWVWCRWCNYRD,,87333,Perf45456,Subs45456,,9301843989
CAORQSQRRUVNODW,,57365,Perf45640,Subs45640,,5205951200
OYWFWCMYQHAVWPW,,93675,Perf45813,Subs45813,,5704555445
RDWSBDMFRDJVWCF,,56493,Perf45988,Subs45988,,5979232840
UCQRWCZWBPCBFRS,,38830,Perf46167,Subs46167,,7359021070
ONWJRFRBRROSDFY,,30729,Perf46338,Subs46338,,1577429254
SUSWWBRVWJPPBNM,,45548,Perf46506,Subs46506,,4173938474
