Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VNOPYVSWCJNCCOA,,57844,Perf47112,Subs47112,,2715612700
JWANSQOWFRCOMJA,,19653,Perf47276,Subs47276,,9211135085
WQYROCFCWCUFRYM,,76456,Perf47433,Subs47433,,7007336911
DCHSVAUNUCYCSCJ,,88852,Perf47605,Subs47605,,3999899597
ORNSAJZCRRWOWMA,,34351,Perf47764,Subs47764,,8249084231
SCWQWMCCWRODWDW,,76000,Perf47914,Subs47914,,3761991491
WVWFVCABVRMCWUW,,38801,Perf48061,Subs48061,,1966219870
QQWPRFBUYCCRCPW,,26706,Perf48201,Subs48201,,1188891466
ZWCWSFWJSCWSNHY,,15088,Perf48343,Subs48343,,7255791114
WCWFJCCCWDZJDVO,,28390,Perf48478,Subs48478,,8597309226
DJMOVUWDYCNOSCM,,86129,Perf48608,Subs48608,,3585636926
UARRMVCDHPCWOAC,,37783,Perf48728,Subs48728,,8321524428
CWHOODYPPDYRRZR,,96820,Perf48854,Subs48854,,3056253077
QVUQHNFCRRCDUAJ,,92742,Perf48973,Subs48973,,1248730123
QSNUBDSODFSUCWH,,69471,Perf49089,Subs49089,,6129352554
SCRNDRVSCCWCHSC,,69590,Perf49214,Subs49214,,7404333134
WMRFRWNSRUMOHCN,,43009,Perf49323,Subs49323,,6477255607
WWPOWCOUYRAWMWC,,36777,Perf49437,Subs49437,,2056444236
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FRRPFPWJWAOUMVO,,63285,Perf26186,Subs26186,,4311462170
OYSHPOOZWODOONM,,95562,Perf26425,Subs26425,,8858288021
WCHHDBBYNRARRAR,,77264,Perf26657,Subs26657,,9312803747
MUNCVONSSZNCNCD,,43638,Perf26872,Subs26872,,4236404821
VWRQASRODWWMPNU,,62288,Perf27133,Subs27133,,6150284809
QDRNHOYWCDBPSOP,,50969,Perf27396,Subs27396,,1303903210
BJJBUHCCZRBOHBN,,49866,Perf27864,Subs27864,,6239809963
HCZCAWHJWODFWSV,,22131,Perf28151,Subs28151,,3613979857
UUCWRYJPWDYWWSY,,60136,Perf28431,Subs28431,,2566884488
WZWBNUCWYSNCOVW,,11250,Perf28701,Subs28701,,2049124495
OORNUZWFCFCCZQN,,77991,Perf28979,Subs28979,,6083364406
WAZNCJZHCYSWSWW,,34633,Perf29251,Subs29251,,9024112443
CCWMJURCMDSROCY,,85875,Perf29408,Subs29408,,7731853979
UCUCRQVARRUCMCB,,31487,Perf29708,Subs29708,,6466732517
RZMHCDRRWPUAVCZ,,98124,Perf29975,Subs29975,,4917743227
COSVROSWRZOBCRJ,,21693,Perf30247,Subs30247,,4072316468
YCROPOQPHJCSRAM,,12212,Perf30440,Subs30440,,3497141841
NCMZNAZWNCYMFWC,,40266,Perf30701,Subs30701,,4753749335
JCYQJCWASYMWACC,,90946,Perf31022,Subs31022,,9063897436
RCQRDQHACSSOCMP,,99889,Perf31300,Subs31300,,1998858775
OADAAWVNSWPYDRY,,40712,Perf31605,Subs31605,,7817117882
OOSMRMVNWCCNCNW,,86080,Perf31881,Subs31881,,1805965038
UYWYSVWUJRWSWYV,,90337,Perf32137,Subs32137,,7757710904
VCWBMBROYOUSCPS,,53540,Perf32429,Subs32429,,3070991825
OORWQZOJRNMPOCC,,27164,Perf32693,Subs32693,,5360935628
PUDWRNRWQCRABVW,,26690,Perf32941,Subs32941,,2748235714
YYOSMOHYBYNNWJW,,25913,Perf33261,Subs33261,,6075732226
RCQYZBYUFWSRYPV,,94963,Perf33568,Subs33568,,4162006779
HFMSSRCCZABVOCS,,33038,Perf33834,Subs33834,,4111010552
JRCNBDRNOJJRWOS,,64143,Perf33966,Subs33966,,2139400751
RJMCCWWOZCVRWZV,,60374,Perf34268,Subs34268,,8585043875
WORORRSJOJACHCB,,42713,Perf34388,Subs34388,,3897193739
ZZNCWOWWUHCNORO,,37814,Perf34715,Subs34715,,1982587635
RSYMWCUYMWRUWWP,,99394,Perf35026,Subs35026,,3086139029
VARRCBSWWBOCWBC,,89023,Perf35324,Subs35324,,6631844853
HCCSYSWCCOVNDPC,,32085,Perf35602,Subs35602,,2602662326
JONHCABONZMFROD,,52696,Perf35835,Subs35835,,3462003171
OCHBRCSOOWWBRRC,,30384,Perf36111,Subs36111,,7330582189
VCZDSZSRMYMWWCU,,99131,Perf36397,Subs36397,,2876860867
RHCNJHRWONQOZPS,,92150,Perf36603,Subs36603,,5988754958
SFMOPJCBOAORURO,,51749,Perf36986,Subs36986,,3606899196
ORCFBPPDCSSHQDZ,,68354,Perf37217,Subs37217,,6494927850
RSCOOJWCNRROMRC,,25315,Perf37592,Subs37592,,3058815296
DRHZUYHWHJPZCMN,,19520,Perf37897,Subs37897,,3091550982
WQCSWRJWYCCWCQP,,43303,Perf38174,Subs38174,,2878489304
QACCZUCZCMSHSOM,,85203,Perf38442,Subs38442,,2345264823
MRYOMDJAWFRUDSW,,64684,Perf38692,Subs38692,,9607705360
MPDSBOYSQAAANWC,,76617,Perf38919,Subs38919,,7836718780
AQNRDNOSFCRWFYO,,56091,Perf39144,Subs39144,,4560282080
CRNYCZWZWVCOJOH,,42854,Perf39406,Subs39406,,6485559531
UHHJFCYWYSYNOCC,,26944,Perf39672,Subs39672,,7154651652
WJCZANCMCNNBRWC,,91512,Perf39931,Subs39931,,7595560724
YJFAQQCVRVOCVOO,,29414,Perf40211,Subs40211,,5118959292
WCRVYDOFNSCRPWH,,85352,Perf40440,Subs40440,,9635627508
DOQOOCFORRNCAOB,,96783,Perf40725,Subs40725,,6310525749
HWDWCFWRZRYDJHU,,44183,Perf40921,Subs40921,,8238081883
CWCZSRQUMFAYYYW,,17605,Perf41169,Subs41169,,4096384088
DSPZYRSVCWMWCSN,,62804,Perf41360,Subs41360,,3140366971
OQDAAHCAYSNYOCC,,89266,Perf41594,Subs41594,,2664599828
YSJCWYNPYNAWQSC,,13165,Perf41852,Subs41852,,2489182177
CNCRQVWFCSCRWMA,,15785,Perf42089,Subs42089,,2865183039
QHYCNOOCHUWRPZC,,11957,Perf42363,Subs42363,,8969459003
NNSNWBFZCORYPCC,,39860,Perf42540,Subs42540,,3530401098
JOQZCFRRVSWJZWF,,90197,Perf42747,Subs42747,,2466028707
MCWWBNCCQSCRNZQ,,32299,Perf42988,Subs42988,,4455321413
FBQJJWYRSOCZHOV,,62721,Perf43207,Subs43207,,8972963568
DCJRZVRYPCSCOWN,,54891,Perf43493,Subs43493,,4691586936
CPWHDSCJOVYCPJJ,,86097,Perf43704,Subs43704,,2376160901
BWVRSPNRACZZWWA,,93985,Perf43883,Subs43883,,5071666786
WCOCZNCWBPCCRYA,,21234,Perf44082,Subs44082,,6424215225
OPRPWCWOHWCHQDA,,52237,Perf44290,Subs44290,,5264989185
FVROUCJJMWVOJZW,,41199,Perf44548,Subs44548,,9392911355
PCCQCCCHWCRCNRB,,51597,Perf44812,Subs44812,,7619329099
SCYOOCADAOCRAWR,,65874,Perf45023,Subs45023,,1448940932
CSRNAZJHQQWWSCR,,18290,Perf45215,Subs45215,,2713702210
SHORYFYMFYVSCQS,,91060,Perf45398,Subs45398,,9982444266
JWOWOCZHFQMCQSW,,30440,Perf45575,Subs45575,,3584274928
SCSNZDRRVMCANVC,,61900,Perf45753,Subs45753,,8911883647
OOPWHWRCQCNQCCV,,42819,Perf45931,Subs45931,,7223368261
OWVHCSOJHHAVCSZ,,90125,Perf46114,Subs46114,,5600995380
MOAYCUDYPVRRRSW,,77955,Perf46287,Subs46287,,4624477059
OUJWSQCJZWCRSRW,,60969,Perf46473,Subs46473,,9208131623
PDQQCCOWCOWQQJC,,16116,Perf46636,Subs46636,,4542958113
BBOWMBOYSSZCBCO,,31808,Perf46798,Subs46798,,9971813120
HCWWQZOJZOCWCSA,,19078,Perf46952,Subs46952,,1646068605
RVJORUCAOCCYBCN,,23998,Perf47097,Subs47097,,8026156644
QWRMCHMFCCWWWCC,,41817,Perf47249,Subs47249,,7104714306
FRJVCWWAUFZWCVS,,99361,Perf47408,Subs47408,,7538504085
PPHCOQRWZDQUMAW,,90111,Perf47552,Subs47552,,2721322740
AROUCCNVZPVDQNS,,76733,Perf47682,Subs47682,,8054132763
MCFOWZOSPYRWRZW,,65410,Perf47828,Subs47828,,9016980628
JSYWOJYOHRWCANC,,20914,Perf47907,Subs47907,,7732726872
CZSDFOFWMWWHDAZ,,41307,Perf48037,Subs48037,,9056037780
OONWMROFDVMCRSS,,84770,Perf48175,Subs48175,,4847000224
YWCCOCOCRMURWOR,,32444,Perf48303,Subs48303,,3090313311
WAMQMOUMSCQSSQW,,34726,Perf48436,Subs48436,,3833512452
OPVVRQPRRWCNDBC,,28456,Perf48559,Subs48559,,3588009791
SPOCBCUJCUJRRWS,,22170,Perf48678,Subs48678,,5452494557
ORCWSRFPPSRODFQ,,89738,Perf48813,Subs48813,,1592540299
WDROWVZCWCOAZPQ,,30489,Perf48928,Subs48928,,4315569478
