Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CYWWBRVFBCMZFRY,,62022,Perf26590,Subs26590,,4094485765
MFYAFDSMWBSRWBO,,67866,Perf26834,Subs26834,,3417976988
BDWHDZJMJSDNWOS,,97982,Perf27087,Subs27087,,6946809784
CCROOMPCVZWRNWS,,48469,Perf27323,Subs27323,,2358025369
OWOPZOMCOHSUMNY,,14458,Perf27595,Subs27595,,3636434178
WPOWPRWOFWRMZBS,,66028,Perf27715,Subs27715,,8504089739
OCPCBOPOWJJCCYM,,48129,Perf27956,Subs27956,,9055527892
COSCMRACCUBFYMO,,16484,Perf28231,Subs28231,,9145910896
DWCSWURRYWCZZBR,,22829,Perf28499,Subs28499,,1800060492
WMFQOSQZOOWFCCO,,39340,Perf28765,Subs28765,,9685583510
NRRCMCWQNZAPCYA,,26992,Perf28932,Subs28932,,4208978960
