Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HQWBCOHRNWHSPHM,,52970,Perf35670,Subs35670,,3449995068
DZSVWRAVOQWSCPQ,,15521,Perf36040,Subs36040,,1330135117
MMMSHASUYABWYCN,,45497,Perf36221,Subs36221,,4584227344
WCUQONOMCVHCCYB,,42199,Perf36481,Subs36481,,3926514634
NYRRRVNCASROSOJ,,89977,Perf36763,Subs36763,,6909803925
OPWCYNQSQAWMRWR,,95946,Perf36987,Subs36987,,4781213031
BWSSOCRUCRAOOHJ,,69466,Perf37249,Subs37249,,3341629288
QFYWORCWVRODCWY,,84999,Perf37522,Subs37522,,7721974536
CWROCCCROCSOHCY,,55233,Perf37906,Subs37906,,4211531875
DVDSMNZDDWRSRDB,,24879,Perf38150,Subs38150,,1504625783
PSJSRMZMZWRRARU,,61360,Perf38391,Subs38391,,9146142234
OJOCBNPVNWJUCCS,,48532,Perf38660,Subs38660,,1249160751
RWPPSJNSNQOCQBY,,14265,Perf38919,Subs38919,,7061849847
CCZYMAWSOWOVWVB,,42574,Perf39183,Subs39183,,2171964849
ZYUCQWFYPYODDVP,,36101,Perf39442,Subs39442,,5422544684
WMWBZHBHCCCSCRU,,99409,Perf39710,Subs39710,,5520336973
JMOYNHNAQORZMFC,,53844,Perf39872,Subs39872,,2857894818
QWPWMDAUCWHOSOH,,67016,Perf40076,Subs40076,,3041990357
UZQCOOJSRSFCSUO,,78042,Perf40352,Subs40352,,8269630993
NVNWMWPZCARVMAC,,25119,Perf40604,Subs40604,,7077257961
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SCBJOCHNWOCMVDB,,94518,Perf15670,Subs15670,,1358103779
CMWAODYURRWZCWC,,21175,Perf15856,Subs15856,,5882790672
DWSCBWQAWWYJAPS,,97763,Perf16050,Subs16050,,6551406467
AJMOHMQSSFWOCYU,,30371,Perf16213,Subs16213,,4246822929
AOCUYZOOURWMWSP,,74624,Perf16451,Subs16451,,2450374894
UMYSOQMQRDFBRRO,,47421,Perf16626,Subs16626,,2010575329
VOHCROFFPVQQZCC,,77882,Perf16816,Subs16816,,3616570810
WCOSHCWCCSHCPVQ,,64491,Perf16980,Subs16980,,2380442413
YBSCCVOSSMCCWOO,,45741,Perf17171,Subs17171,,3115125123
ZQFRWZPWWYJVZOP,,63001,Perf17349,Subs17349,,7722662670
CAWBMWUJBSVCCUQ,,94952,Perf17623,Subs17623,,2698348420
WUASCCOABWHCWUH,,69589,Perf17774,Subs17774,,2859141915
WSVUCVRNOWDOFZJ,,42795,Perf17971,Subs17971,,4707824572
RCNVCJDQWCCYCRM,,28673,Perf18164,Subs18164,,9585350262
OCZNCZOSDDCSPCM,,94938,Perf18271,Subs18271,,7965559250
RZCOCWSFBORWSWD,,76664,Perf18476,Subs18476,,2943135563
CWBVJFZQOSYSZVW,,17914,Perf18681,Subs18681,,1757094991
VHYHOOQWACZWCUO,,81849,Perf19008,Subs19008,,9527210006
BFNOPCRDMWCZQMW,,56457,Perf19209,Subs19209,,2965379554
FAPHJJFDSOSFPFW,,67982,Perf19424,Subs19424,,4058988899
SCDZQBFROSBZWZF,,72601,Perf19630,Subs19630,,1296247157
SBPHZQSWZWUBYWZ,,16611,Perf19856,Subs19856,,9830668175
UPCQJWACQWQWCOR,,26426,Perf20016,Subs20016,,4465263136
WDZPCRWCWJSFRSB,,27655,Perf20159,Subs20159,,8922586267
OAUUZRCJCOMWVPN,,33000,Perf20398,Subs20398,,9538009762
YVBCHVOHWDPDOZC,,20251,Perf20600,Subs20600,,9874754581
WVZSMYSNMNFHZUO,,61752,Perf20756,Subs20756,,6064744793
BWSVBWFSWCNRZDZ,,42489,Perf21098,Subs21098,,4898589377
WCPBMVVPAFSCCVO,,80332,Perf21308,Subs21308,,9027496018
RSWZSWBCDSRCOOC,,65412,Perf21545,Subs21545,,3777661947
DSOVOMHMNRSWCDP,,25923,Perf21758,Subs21758,,6838962501
RHDWYPFPWCSUHWH,,51749,Perf22007,Subs22007,,1800386245
HMWSJSSHPCWFWYV,,21353,Perf22233,Subs22233,,7992396835
DSAAOJPCCCSOHCR,,77141,Perf22463,Subs22463,,1578435609
AFJCDOSWCCWWSNH,,53812,Perf22692,Subs22692,,3030784727
WJNANQCBWZSFSCB,,49242,Perf22942,Subs22942,,7697308446
RVWVMJWCVONOUZN,,28550,Perf23154,Subs23154,,5463674327
CORUMFRJUOCWFCC,,93804,Perf23347,Subs23347,,3764538118
CRPUMMRQYDURRRM,,62872,Perf23605,Subs23605,,1875264095
CCFFUMCZCOJWRJC,,49445,Perf23837,Subs23837,,1219956079
CCSRJDHNHNWDBCN,,80275,Perf23939,Subs23939,,1784621635
WWCJOZOMCPZCWWS,,66031,Perf24212,Subs24212,,8068183112
WJPPVWWRVRHZOFP,,76470,Perf24446,Subs24446,,9024012621
RCWROOMSSCRSDZO,,47238,Perf24651,Subs24651,,7540179182
BSUYQCWCWSDYPVW,,49991,Perf24995,Subs24995,,8435877600
BMVNPQSSCJCVWQR,,91318,Perf25202,Subs25202,,5780438944
CCFMCSVOZWORNAC,,20015,Perf25442,Subs25442,,8056920180
SYMWYWCVSSSDHCW,,82858,Perf25686,Subs25686,,8401037034
VCOAAHOSSJOCCCO,,78551,Perf25929,Subs25929,,6190812814
CSUSSASUQVHBMAJ,,82667,Perf26140,Subs26140,,6308512971
MORUMSDCCOOWSDU,,97488,Perf26227,Subs26227,,6434734639
WMDRYORZUCJRSRR,,96354,Perf26524,Subs26524,,5577419076
ACWYCWJFFJNSUOB,,11205,Perf26789,Subs26789,,3282112575
FSAWQYNDAOQCWCJ,,18511,Perf27066,Subs27066,,5889129216
VFHORCODSCUWSWW,,16639,Perf27381,Subs27381,,5878412044
RRCPMMSSSFCCOWU,,80458,Perf27618,Subs27618,,6806294360
CVJDNCUCWNFCONW,,61936,Perf27911,Subs27911,,6259523016
DSFWCCCFYQCCBJF,,39418,Perf28176,Subs28176,,8456962157
OSAVWRHAPCRONPS,,85360,Perf28387,Subs28387,,8273724367
WUYCRVZUBWJROSA,,23387,Perf28666,Subs28666,,4737165051
RSJWYWWJPPFWPCW,,21398,Perf28951,Subs28951,,1305446277
ZHFMSMDFWCOJNOS,,45679,Perf29221,Subs29221,,6464045739
CUCACYMRMVHNCAC,,83589,Perf29475,Subs29475,,1972224378
DHZNAMUMWSAWSPV,,70421,Perf29852,Subs29852,,9927056663
OZZJMWORRWDMASC,,65332,Perf30086,Subs30086,,5151262978
RZCROCSBVNYWCFR,,51266,Perf30363,Subs30363,,5525033398
QDOWSQHPVWWWRCV,,56706,Perf30652,Subs30652,,8456078933
FVRYWDNOWSCQOWQ,,73961,Perf30958,Subs30958,,9944414081
JPCCBUJOWWWCVSP,,90246,Perf31240,Subs31240,,5491072714
CSRWQJSMCZDRCDY,,94360,Perf31503,Subs31503,,2566678682
NWQCRCBBSUHUONQ,,87344,Perf31774,Subs31774,,4274946234
OMRQWSPPMSPRVRO,,37718,Perf32114,Subs32114,,5958698062
OWFAMCNPBORRAPA,,96765,Perf32512,Subs32512,,7277755205
PZWASPOZOSYQURO,,64522,Perf32856,Subs32856,,2619469826
MNSOWSRCYPOCOHC,,71245,Perf33160,Subs33160,,8799151835
CSWUSNRAVOZFWDN,,85485,Perf33477,Subs33477,,8615127030
NUWMOHWBFZWZRUR,,12125,Perf33663,Subs33663,,4659291960
HWWMWRFWZBCWFRM,,84221,Perf33925,Subs33925,,2375629499
CSSNPWWQCDBZCDD,,31472,Perf34247,Subs34247,,8131904130
RJCWPACWZWACOCR,,92344,Perf34397,Subs34397,,7444253633
OSZASMSOCOORSOY,,90103,Perf34687,Subs34687,,5690679615
CQSYJJUQCPBYYSC,,59005,Perf34980,Subs34980,,2321312279
WWDSVHWYUHSPSPU,,13894,Perf35307,Subs35307,,9921195535
CJFOAUOPMSCOJAW,,65101,Perf35487,Subs35487,,4296469357
WAFCBODYJPHYCDD,,25560,Perf35786,Subs35786,,4099518312
CMZHMBRMHYVRADO,,56785,Perf36090,Subs36090,,6885407581
SWCPWZDFMSDFCUY,,55291,Perf36401,Subs36401,,6886055138
RJBBONWCMRMCOOH,,12905,Perf36729,Subs36729,,8381437695
CWUYCBHFQCCOOHB,,16308,Perf37013,Subs37013,,8218817614
CZJFDNNRAASSPRV,,22538,Perf37201,Subs37201,,3627843816
WOWHWHASRPWJFMW,,15903,Perf37501,Subs37501,,2056557602
SSCHBYWMSCFFOWO,,52539,Perf37781,Subs37781,,4426944608
FNWWWRHMFQCRYAD,,17085,Perf37946,Subs37946,,6434570721
SOYCSDJWMBCAMUQ,,21851,Perf38146,Subs38146,,6744196417
WZCSUORRBQCONRC,,18778,Perf38321,Subs38321,,9183410308
ZYFNVSWWMWAPYCA,,36254,Perf38708,Subs38708,,6499492758
QOUHRNFWARUPVUN,,11599,Perf38989,Subs38989,,5716754973
RWNUYMHCOPCDMJA,,63927,Perf39354,Subs39354,,3328713019
CBCAOHRRZSWSCJR,,52649,Perf39611,Subs39611,,3979056386
ZJWORCCSCCCRWSN,,27976,Perf39866,Subs39866,,3863218294
