Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JSYSQPNQQSCPSOV,,33251,Perf46211,Subs46211,,4629516804
RUJSWSCUROOBQHD,,19319,Perf46401,Subs46401,,5980797043
FPCUFQRMBPFRSCO,,62743,Perf46567,Subs46567,,5517302435
YCSCZDZNCWNFCCY,,67503,Perf46712,Subs46712,,8805390286
DCWPNWSSDZNZFCW,,96901,Perf46867,Subs46867,,7952050848
WVYQAZDMCCCCFHS,,86664,Perf47043,Subs47043,,1878928617
ROSRCCCMSYWWACN,,40501,Perf47183,Subs47183,,7678345546
WWDSCOPQWQZSCPH,,11595,Perf47335,Subs47335,,4052235684
WZYZRMBRRSUVPOU,,13599,Perf47510,Subs47510,,8919756119
PHFHRJFCVBWJJCC,,58061,Perf47652,Subs47652,,3194573675
ZHRHSUPSYBCVCCD,,57798,Perf47804,Subs47804,,4406374913
MNCMYFNOWFSSCPA,,76235,Perf47934,Subs47934,,7886808465
WONOCWOFVOCZPSC,,22509,Perf48069,Subs48069,,4358208047
WWWOUWWPWVRRAAO,,58134,Perf48200,Subs48200,,2330129276
WYFNCWWBQSDCQWQ,,95635,Perf48333,Subs48333,,4153345579
ZCVCWNBFSCMQAOB,,87253,Perf48462,Subs48462,,9676623592
VQCWRSSDFSFYWVC,,40566,Perf48588,Subs48588,,5776312779
OQWVCOJWWJOCPYN,,25590,Perf48709,Subs48709,,5524060498
HZZUWQCCCROORMV,,51286,Perf48816,Subs48816,,5868569029
PCOCAWNCWMSJDPC,,74803,Perf48934,Subs48934,,7652953254
OYMCMCCQDNUWCOS,,11231,Perf49049,Subs49049,,5827633506
RZSOYMQWCHCDHOW,,63805,Perf49154,Subs49154,,4412256844
WRYMYWCWUFJOMMO,,75242,Perf49245,Subs49245,,1179244035
ACCPOZQJJJUZMCS,,29119,Perf49346,Subs49346,,8159418595
SWRORCVVBWCSJRY,,12089,Perf49444,Subs49444,,5515023574
WCBQHVBCBJHVYOA,,22941,Perf49547,Subs49547,,6671233047
RCDCAYVYWSFMHJC,,19803,Perf49641,Subs49641,,8885815754
CVRRAVPBFPVCVAO,,98507,Perf49744,Subs49744,,3303800125
BCZCRRBCWSWDBSP,,92064,Perf49829,Subs49829,,8981157316
OOSQCCHQORJSFOA,,41932,Perf49922,Subs49922,,1283432933
VOCCSUYBCOSBJCC,,42823,Perf50009,Subs50009,,2021956273
ZHHJWWWYQRBOJVW,,96294,Perf50087,Subs50087,,7350207034
DHUUOWPCSWWPCBP,,32789,Perf50170,Subs50170,,1818297350
DCWUQACHVCCOWNY,,83640,Perf50236,Subs50236,,5401106562
JSUWRZOCSFNSVRC,,66336,Perf50309,Subs50309,,3726479827
YWBCZVDVWAWSOWW,,21848,Perf50375,Subs50375,,2719532609
OVHJVCJRZZPUCCC,,25775,Perf50439,Subs50439,,6430954828
ZCDWCHWNCCUSWZH,,45837,Perf50498,Subs50498,,9055364977
SZBRSCJVSROMFQV,,72390,Perf50564,Subs50564,,8693303661
OZJQHWWMCZCNPJO,,85418,Perf50615,Subs50615,,8146600368
FJMVNUHYBRURDUN,,69269,Perf50667,Subs50667,,8658345421
UUCVOCCCNRCPSRP,,45296,Perf50712,Subs50712,,4907059636
VACQYCDHBNVPPWW,,58405,Perf50756,Subs50756,,1264379756
QWJSCCSUWVOOSCU,,28684,Perf50800,Subs50800,,6523487059
ZJWSQCDNNBVSWYR,,95070,Perf50840,Subs50840,,8183151810
RRMZPDCVHOCADCS,,56072,Perf50873,Subs50873,,4022764713
WOZWCFCWCCWRCDF,,92575,Perf50902,Subs50902,,4767446729
QFYZBCWMWWYCSDF,,18405,Perf50931,Subs50931,,2922317005
UCZFSWRHCMBNOYD,,54140,Perf50956,Subs50956,,4915450159
RWVCCNFRCNNFBPY,,21914,Perf50972,Subs50972,,2323669468
NRCSFRFDNHAHQWH,,51356,Perf50986,Subs50986,,5340132648
JCNRWHAJCCADDUY,,72484,Perf50994,Subs50994,,3977719451
