Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZUCPQFBMJCNQNWB,,78083,Perf46397,Subs46397,,2416728030
WYPZMUYCHCUMZJW,,22944,Perf46563,Subs46563,,6481158669
ZFPUCMWCCPNZCCR,,68099,Perf46723,Subs46723,,1435011655
HQFBOWSCOORJFVV,,22382,Perf46893,Subs46893,,2360882824
JDWCQCDSPDFFUZS,,11807,Perf47056,Subs47056,,7644682588
PQZNAUDYSCOSWRR,,44237,Perf47215,Subs47215,,1397301027
RFQSNRRHVAAFMWD,,52965,Perf47393,Subs47393,,2024618873
RHWMCFWCUORMPWW,,25932,Perf47539,Subs47539,,4719517580
RFNPZOWUSVBSQMY,,51466,Perf47671,Subs47671,,2771839193
MSSWYWCAOBRPWBU,,95306,Perf47839,Subs47839,,6838683212
OCFSMBSWQCFVSSW,,39527,Perf47994,Subs47994,,8442316419
JBCHDMBSCJURBOC,,76120,Perf48139,Subs48139,,8936007359
JYNOSFCOPWWZAYN,,31645,Perf48291,Subs48291,,2082017820
COOZMDWDQZMCJDW,,23752,Perf48420,Subs48420,,5127312713
SPRHBPCCSRQNODC,,48619,Perf48559,Subs48559,,5601900275
VPSHYBQYMNDCRND,,98293,Perf48685,Subs48685,,8830319960
VHCCUFPPHCCVFZH,,93420,Perf48813,Subs48813,,9371684818
CVQOPNVDOZJWHCA,,38728,Perf48931,Subs48931,,1208781835
QFSWWCWSPCOAFUW,,39618,Perf49051,Subs49051,,4262265787
MRSDCYJSMWDJOMU,,81168,Perf49152,Subs49152,,1707823293
CWQRFOCFOORRROY,,11289,Perf49264,Subs49264,,1625493660
YRHNAMSWBDBCCBR,,74872,Perf49371,Subs49371,,4789867917
WJCRAVCDWCPOMOR,,54170,Perf49532,Subs49532,,2977695748
SWYSVPPNRDVFWMC,,29103,Perf49633,Subs49633,,6635941571
USAWJNHCZRCNHQV,,42622,Perf49725,Subs49725,,5413058080
SCSAUCOJFSCOCQP,,73527,Perf49820,Subs49820,,3047065180
QRROCQOFQOJSRCR,,92232,Perf49913,Subs49913,,2774584616
HOCVQCWRSYRHVDD,,20417,Perf49996,Subs49996,,9567587629
WCCCZMUNUSUCCJM,,28559,Perf50087,Subs50087,,8174064717
DSHOQJUOMWJHHWF,,91470,Perf50187,Subs50187,,5707806365
DUUCUZCUCNCSRZC,,32949,Perf50260,Subs50260,,8527613898
CRWJPAZYBOVWCPC,,73809,Perf50340,Subs50340,,7908092229
WORQWNHWQCNMOCW,,22388,Perf50408,Subs50408,,9034781924
SMCAWQOWWFNOCNW,,80152,Perf50474,Subs50474,,9910159094
CCNRDFOVCCCYWWB,,84499,Perf50535,Subs50535,,3313388305
YCAMWOCOMCWWDWB,,39422,Perf50594,Subs50594,,2266908621
WASPUQVRVCWZCRY,,36110,Perf50651,Subs50651,,7049877214
VYPSQUMBCPYYACW,,13033,Perf50701,Subs50701,,8600060472
NNROOSCWSYDOZCO,,81738,Perf50743,Subs50743,,3530375226
NBUWOAUCNCQRWHA,,25170,Perf50795,Subs50795,,9056362712
WFWJCWDBOCCWMUV,,31614,Perf50838,Subs50838,,1528646199
BWWPWNRSJUWCWUC,,71682,Perf50882,Subs50882,,4065879206
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OBDCNROYWMZZOCW,,58587,Perf32041,Subs32041,,4171062775
CACRCHYHOBWQCZD,,98792,Perf32246,Subs32246,,1474025783
WRBDAOPWPRVBUOC,,92132,Perf32480,Subs32480,,3927254282
JVWPVQRNYJCASOR,,45353,Perf32730,Subs32730,,7886788782
FWWSFCUMUZARCUC,,41671,Perf33034,Subs33034,,1555367644
FCCOQWJABVSOSRS,,30702,Perf33334,Subs33334,,6512486997
QCZSCHWQVWRCBWM,,77799,Perf33798,Subs33798,,8179782382
CCVWUYSRCOZVNMD,,92223,Perf34007,Subs34007,,3504950818
OWAWZVAHRMQRHSC,,91152,Perf34469,Subs34469,,9081655998
CVWYSVFSJAASCBN,,21676,Perf34840,Subs34840,,3593872312
UMHZCCROQPUWPUC,,47771,Perf35214,Subs35214,,5716818637
QURNSPSOBJCOOAD,,57444,Perf35465,Subs35465,,6162350244
QRWRDAWWVCZNRBA,,16986,Perf35757,Subs35757,,3153642264
VHHPPSCQJWCWSPR,,68791,Perf36055,Subs36055,,5186529189
ANCSCCWSWRJBAZF,,65663,Perf36307,Subs36307,,5537051097
CHWSWACSYCVRWWC,,27100,Perf36595,Subs36595,,7200229899
RCMHCRPWUJWSWZP,,34681,Perf36966,Subs36966,,7287225411
HCAZRUSUYYNQSRV,,78039,Perf37278,Subs37278,,4223722466
JOCWODQCHOOWDRP,,62904,Perf37624,Subs37624,,7854235954
VORCYVMZJZCCJBC,,82392,Perf37872,Subs37872,,3360607895
RDOCFPOWBCDZDDR,,39225,Perf38204,Subs38204,,1258897548
RMDQCDOOWVRUQWW,,33181,Perf38473,Subs38473,,4725220971
BZCWYWCZRSCCSNF,,19112,Perf38745,Subs38745,,4013393494
DNSOFSWWANRHRYH,,14804,Perf39011,Subs39011,,8330792058
DSOAWZWCBMPWRCC,,18944,Perf39225,Subs39225,,5746335099
ONUCBACOFCOMRPW,,78823,Perf39489,Subs39489,,1121546091
RODWNAWCWPRSRWR,,88539,Perf39766,Subs39766,,8212458042
HBNHHCMCDQCHAPS,,75212,Perf40047,Subs40047,,3616250270
SSHSNVRCPMRWDPU,,12212,Perf40281,Subs40281,,8783615881
FJPJSCAFCUROQMD,,48620,Perf40529,Subs40529,,8279509486
FCFOQFCCZASRQCM,,93411,Perf40684,Subs40684,,1611817004
DFRROCCFWCWOHOW,,95316,Perf41021,Subs41021,,2624855392
OZOQCYWFUYQCYSM,,72092,Perf41250,Subs41250,,7523881131
CWCCQFAHSUBSRPF,,52455,Perf41495,Subs41495,,9789592841
UOOBHWUQDWOVSBR,,75103,Perf41729,Subs41729,,1181255048
WWUCYWWWOWARSQS,,88096,Perf41992,Subs41992,,2084453405
RMOUACMVYZNHVMM,,39762,Perf42220,Subs42220,,5673914284
CVMFRAMBNWSRMWB,,36105,Perf42429,Subs42429,,3862366652
MVCSYOCWAFNSSRD,,75804,Perf42673,Subs42673,,5393478695
BCCBCAACMHRCFWQ,,23969,Perf42910,Subs42910,,7097041487
HFBYSUVNMVCFCOA,,75014,Perf43130,Subs43130,,4387051843
DUPCZCOCWHMJCSZ,,71587,Perf43331,Subs43331,,1223450506
NCWCOBWCUQWVMVP,,70226,Perf43531,Subs43531,,3789464974
OVDUROCZOYQSCYO,,14334,Perf43748,Subs43748,,7822301370
MSOCWNDSMZVQCVY,,58276,Perf44014,Subs44014,,9029154984
FDOSCWCHSRBNSSB,,73838,Perf44222,Subs44222,,6255533058
HWRVCDMJHRDVYCO,,27811,Perf44424,Subs44424,,2766106355
CMWFRMOYWFDCZJO,,87665,Perf44633,Subs44633,,9214557902
CCCJQCHCCOASOYJ,,45163,Perf44834,Subs44834,,8426357231
FBCBNQNORWBODBA,,94607,Perf45042,Subs45042,,9599378478
CCBHSJPOWRDPMUV,,89802,Perf45231,Subs45231,,1257458529
AWCWCCMRAPUPJCJ,,72060,Perf45449,Subs45449,,7450633261
RBBSCSSAPNCYZNY,,54083,Perf45631,Subs45631,,5541986635
YRWFYJWSSCROFCA,,24968,Perf45820,Subs45820,,7437927720
AFWMWRDPAOAOFPC,,79917,Perf46009,Subs46009,,1340765177
MRACJCNDQOFAFCO,,81393,Perf46171,Subs46171,,3865209932
QJWPCRPDHDAWCSC,,22570,Perf46341,Subs46341,,5929559042
MSCYWPOWQOHCSOO,,16557,Perf46504,Subs46504,,3129378107
OSWMNJCPQZQCDDM,,78418,Perf46670,Subs46670,,1960624865
WJURYMCWWJQOUOW,,58972,Perf46850,Subs46850,,9583165131
CCOWDVNSSCBCRWR,,90647,Perf47008,Subs47008,,1509762156
WSCODSJRCHSPCSV,,75178,Perf47175,Subs47175,,6800538900
VDZBHUHQBPQVWUP,,24318,Perf47339,Subs47339,,7969436311
WSWWJSYWOOSYRWW,,63962,Perf47494,Subs47494,,3131940623
NSVCHDPCWOCSVJB,,40591,Perf47666,Subs47666,,9361613282
MCPSJDWMSWVZCAD,,72874,Perf47815,Subs47815,,9494348309
WCZHPWUPVCHRFHJ,,82707,Perf47925,Subs47925,,4100769640
NWCJRCJSJDPWWON,,85443,Perf48057,Subs48057,,5941018369
YRYDFDAVMSVRMSS,,91166,Perf48205,Subs48205,,5953183956
SRARDWWSWHMRDNU,,41903,Perf48348,Subs48348,,7884377712
PWCQZNSSZBBMCWC,,47713,Perf48475,Subs48475,,9178551699
BFSOVAHOOSOHSWO,,18582,Perf48599,Subs48599,,2838731778
WYDAUDWWCRWUDCF,,21167,Perf48716,Subs48716,,5830078935
RHHCFQSSAYHQCWN,,90684,Perf48842,Subs48842,,7986525100
CYHWYHOZRAOOVMW,,63182,Perf48964,Subs48964,,5339716150
WOAJYYQAHRCWWVC,,71561,Perf49069,Subs49069,,7107892435
RAOVCSNMSUZSCOB,,85222,Perf49181,Subs49181,,2299112114
HJRSZFCCFSCFWCR,,94099,Perf49281,Subs49281,,5011832558
CPOCQOHCDOCZSCO,,50286,Perf49371,Subs49371,,3021655172
RCRRWZYAYJSVOUF,,57382,Perf49485,Subs49485,,5347353196
MJFCRSFMFZBSVWP,,67294,Perf49581,Subs49581,,7431009335
ODYOCMPZBWZOUOM,,47743,Perf49682,Subs49682,,5397592733
CHSYHSVWDOORBVJ,,78275,Perf49777,Subs49777,,8665619011
SPPURUQSRPUWMVS,,74962,Perf49864,Subs49864,,7164826439
PJQFRPSRASOUYAC,,37406,Perf49951,Subs49951,,1562329717
VRJWFUJCWVWNSUO,,46491,Perf50038,Subs50038,,5023208251
CBSSZWRHHPRJMHO,,86198,Perf50119,Subs50119,,5181722166
SCDZNOOAHUCBCQJ,,43585,Perf50196,Subs50196,,5258784099
QHRNASWWMCCFFNF,,84925,Perf50286,Subs50286,,1600710576
CAHRCWCWDWOWYZU,,95188,Perf50357,Subs50357,,8637926973
NAFCRWDCRRDQRWC,,83798,Perf50422,Subs50422,,7438774324
BFBSWWHHCQDJOCW,,80114,Perf50483,Subs50483,,1180131864
OAZRJWOHAONWNWU,,63549,Perf50541,Subs50541,,2396372303
SVVBPOAODNHWYSA,,67462,Perf50592,Subs50592,,2382215568
ARCRCMASUVRORWF,,86670,Perf50642,Subs50642,,3420845497
CRRFOBHHWCCWNWA,,93650,Perf50695,Subs50695,,6367432260
CRSVOYHRNVPPRPD,,63375,Perf50743,Subs50743,,9817104114
WPOSSDDZCWQUVNU,,43230,Perf50784,Subs50784,,2981081949
CWAOWJMRJWRQRHD,,46699,Perf50826,Subs50826,,3139143078
SOJSSCRUWJZUMOS,,83538,Perf50855,Subs50855,,2273872844
