Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CPFSACSCAQWDJAS,,83780,Perf37007,Subs37007,,3217650364
WPNWOAYOSOBCCBM,,75394,Perf37324,Subs37324,,6467210708
WCWDZCAOCVWYPCM,,34515,Perf37595,Subs37595,,4730420378
RYCVSQDCCNFQCOW,,42976,Perf37991,Subs37991,,5913538287
OCNPOBFCNCACBQH,,89321,Perf38390,Subs38390,,3466328035
ZQSHDRAWFUDWQCC,,28286,Perf38683,Subs38683,,2665923862
WOBJWQMRHSVWCWR,,37357,Perf38914,Subs38914,,5000700207
QMZONQSHHHOQWHA,,23773,Perf39193,Subs39193,,9285230888
MFUMYBRJJZCRZCW,,55157,Perf39461,Subs39461,,9289083229
DQWHFARRCPCCUSC,,64676,Perf39708,Subs39708,,2520790855
BRBJCBFWBCMSFRF,,14233,Perf39944,Subs39944,,7912126611
RJVQCSBQMSCJCOS,,71833,Perf40210,Subs40210,,2873721659
OOVBVRVCCMQOVOW,,15325,Perf40476,Subs40476,,7883594272
VHCRBCNSVWJPRFC,,57457,Perf40787,Subs40787,,1580590135
CSNRUFFRCRUWCWA,,32654,Perf40950,Subs40950,,9281571502
CAJWUNOYRYCPSOA,,47532,Perf41193,Subs41193,,2150713583
HPOOZJFCCCOJMPZ,,95707,Perf41440,Subs41440,,8370929752
CZHSJZCWQBQRZWC,,33345,Perf41639,Subs41639,,8554984821
SCARAWAHRCYZRZO,,93903,Perf41917,Subs41917,,5192911943
QJCVCWCJYOSUMWN,,80723,Perf42276,Subs42276,,5992323797
NOFZVRCUHRJSHWY,,99231,Perf42463,Subs42463,,6801798688
CPUHCNCBHMAQWCC,,70750,Perf42697,Subs42697,,5506253450
DWCROCBWHCYSJAW,,71599,Perf42918,Subs42918,,8675582285
SOFCZSRBQPCZSQY,,26231,Perf43135,Subs43135,,8971301234
HYHONRFOSQWRVWP,,87839,Perf43391,Subs43391,,7136807758
RVBMHASSJCSBRNW,,98545,Perf43551,Subs43551,,2014461559
WSFBSMYOSSZOQUS,,73863,Perf43770,Subs43770,,4770649441
RDMWAJBOPRFWMSC,,80309,Perf43982,Subs43982,,8029947409
UOYJQQCNSSAJOWO,,74167,Perf44212,Subs44212,,9812414590
NVCCSCRCFVSQHYN,,31886,Perf44431,Subs44431,,2972032356
CAWNCMMRANBPCCC,,49428,Perf44631,Subs44631,,2928661995
BWACSCCASSFJUVM,,22793,Perf44805,Subs44805,,2344433984
VCHCDOOBCAVCVOW,,24178,Perf44995,Subs44995,,7267902375
PMSFONNDCHRRUWU,,33071,Perf45192,Subs45192,,7144759977
OCCWWDMRFRQVACQ,,59690,Perf45383,Subs45383,,6588926019
DBYACQCBDSBRPVW,,93889,Perf45581,Subs45581,,2034232777
CCQHDAAQCWCWNJW,,28706,Perf45761,Subs45761,,8974123087
VONVWSWCSCBOVOR,,95130,Perf45949,Subs45949,,3157680092
WCBRSCZBJDRVMWW,,66500,Perf46113,Subs46113,,5557844568
PHOUJWCROWSWJPN,,44058,Perf46286,Subs46286,,8804935855
