Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZOOCOMWCPSRASWR,,31267,Perf7887,Subs7887,,6059360602
OCCNZRZCQQCWZDM,,84564,Perf8004,Subs8004,,3203244248
DWUFZSQWCRDRYRC,,42679,Perf8131,Subs8131,,5888669252
HNNMWQPCYDNRZZW,,55823,Perf8263,Subs8263,,4665094846
CSBWRWCDHVCCORR,,85434,Perf8424,Subs8424,,8711977326
SQCPNDMDVWHSRQJ,,89113,Perf8543,Subs8543,,2179159700
AYPCCWCVFORQBCS,,79372,Perf8670,Subs8670,,3637688755
JAAWDFCMYFCSSCD,,84554,Perf8786,Subs8786,,8402767593
SVCDCRWSCQCFSJB,,46538,Perf8899,Subs8899,,6092992217
CCJDZCFCWCSBCRH,,14917,Perf9027,Subs9027,,9516821267
WBVJVCOYQPWPSVS,,46958,Perf9146,Subs9146,,2976914162
BORCOOCWWJAQPSC,,69844,Perf9287,Subs9287,,8858263855
CQCCOOCSNNQUCAY,,40378,Perf9411,Subs9411,,5933782887
JFCHCWSPCWWRAHR,,13405,Perf9533,Subs9533,,9584633950
YOCQPCBVONOWORC,,46799,Perf9689,Subs9689,,2021966780
NOCQBUORSAWOOSM,,25544,Perf9784,Subs9784,,2276441874
ZCQSRSOMZWWACSW,,65551,Perf9912,Subs9912,,6465301366
NSWJYMYRVONSBRP,,48956,Perf10031,Subs10031,,4417298730
OHJWBDYYFDSWWAJ,,50586,Perf10199,Subs10199,,3877098182
MCCWCWCJOUSCVVC,,45054,Perf10323,Subs10323,,9943207804
PRHCORBFDQSDSRR,,91626,Perf10472,Subs10472,,5593071524
CCMBWCCHYWCNRWF,,53142,Perf10620,Subs10620,,4528007335
RMRURWVCMPMFBOR,,66278,Perf10759,Subs10759,,6268301382
SCMOSCHCWMBAJHS,,75726,Perf10898,Subs10898,,2563327344
WCWWCCNWCCMUWRU,,30310,Perf11052,Subs11052,,5141302505
COQCSWMVWNJCWHC,,72581,Perf11189,Subs11189,,3954019862
NMVRHCROCROWOSY,,23395,Perf11347,Subs11347,,1904071380
WAPSCUMMZOOQRMS,,20412,Perf11482,Subs11482,,2761499682
SDRZWZCBQPWWWJW,,91204,Perf11623,Subs11623,,3728394959
CYOWZQCWQFZRDUC,,78754,Perf11768,Subs11768,,2258689780
BSCCMQMSDWFBNVY,,16646,Perf11913,Subs11913,,9802505822
CWPRCCORRFUBFRO,,33111,Perf12062,Subs12062,,5009575679
WARBZWFORDWCPRC,,86473,Perf12203,Subs12203,,1857792285
CQCWYWCCFCRQSFO,,15799,Perf12339,Subs12339,,2486604776
HNMSBMYWSACPCMW,,66016,Perf12489,Subs12489,,9507621195
NCJPRRNCQOWNCDC,,60671,Perf12624,Subs12624,,4520190593
HWORZSDYCCOHRVQ,,48086,Perf12785,Subs12785,,1301211152
WSHVDHSJHYPRCBS,,15259,Perf12898,Subs12898,,6535057146
OJMSORAPDOAMPZZ,,21104,Perf13062,Subs13062,,6102743938
BCZBROCMNURYRWC,,77675,Perf13210,Subs13210,,4221445121
OMPUYMRRWRSWYCR,,65288,Perf13334,Subs13334,,3741512149
JPVSYNANUJOPHWW,,94434,Perf13464,Subs13464,,4089646843
SDCSCCJFHAWHHRW,,31260,Perf13619,Subs13619,,9879801266
CORRNNMWACDFVDR,,19560,Perf13777,Subs13777,,2514675859
SOSDVQWCZSWSASB,,82797,Perf13942,Subs13942,,1818072165
ZCMWROAFRQYWFFW,,44727,Perf14113,Subs14113,,3291691280
MBRWBSVAHSJMCCA,,97632,Perf14281,Subs14281,,7789955127
RZZOHRCSQMUZZVP,,89839,Perf14458,Subs14458,,9684101833
PCZQRHFOBCBNHOM,,20049,Perf14625,Subs14625,,8958211402
NAFADZFOHCSVQJB,,65168,Perf14795,Subs14795,,3319145365
CCSBSCSRBOCWRHA,,73651,Perf14963,Subs14963,,4736412123
SWWOCNFWNNFRCZF,,81162,Perf15151,Subs15151,,3456898789
SOOOOCJBSCFCMCW,,43727,Perf15326,Subs15326,,1220115358
DUBCCCRCCCCJCRD,,85358,Perf15538,Subs15538,,8190899816
CVCDUYJOSOWSQWC,,89500,Perf15733,Subs15733,,7020548475
DCMWDSCDCCOCJZM,,18548,Perf15927,Subs15927,,4400013415
BORWPJSWQPRSCVS,,82753,Perf16125,Subs16125,,8656796392
WWQOSCPDAAQOCHC,,47539,Perf16321,Subs16321,,7870493151
DRQHWWJRMWHBWRW,,44019,Perf16513,Subs16513,,3764587674
RNROOWCRRBOWCJJ,,55780,Perf16700,Subs16700,,1550154024
WWHOCRDOCCMFFQH,,59044,Perf16901,Subs16901,,4879588282
OHYAFWSOHRSPSAN,,60771,Perf17098,Subs17098,,4556884231
RPRHNYCWZQOCMWC,,12837,Perf17289,Subs17289,,2791106323
RFSBWCSDSWMWCQN,,35196,Perf17497,Subs17497,,9768737209
SOQRZABAZSAQWSO,,83152,Perf17676,Subs17676,,1151579104
COFYVWRQNBOJVYV,,89361,Perf17858,Subs17858,,7603039111
WWNJSJWZRPFVDSQ,,35671,Perf18093,Subs18093,,4481275747
OHRCJRCCCBUZRWW,,52582,Perf18294,Subs18294,,3771230566
ONHCOCCVACOVPOV,,87387,Perf18510,Subs18510,,6994036195
OQMRAOPCSWRCCWC,,82205,Perf18734,Subs18734,,6464176381
CCWHBUDCCRHFOJM,,20913,Perf18930,Subs18930,,3776152842
WNBDCOUCRVSJJWB,,58697,Perf19097,Subs19097,,5862617510
HCPMVCOAWMSWAVA,,15949,Perf19304,Subs19304,,1557955004
WHZZVRWBWDSPYPP,,51806,Perf19517,Subs19517,,3307615454
JRSSCWRRPRORQCO,,67965,Perf19728,Subs19728,,8035843600
CWMAAJOCOVCCRRY,,31094,Perf19975,Subs19975,,6387673025
WYDMQSOSSWZDCRC,,12813,Perf20268,Subs20268,,9644422308
VWJBOSSDUDYRYFM,,40067,Perf20458,Subs20458,,1119218761
ACCMWCQVVSNNCDV,,60053,Perf20814,Subs20814,,8475611261
HCUQUORCOCUPUDJ,,82042,Perf21106,Subs21106,,6760573926
QMOROCFDCZHHUWN,,55203,Perf21321,Subs21321,,4348466261
YCPUVNRYWSCCWJB,,31376,Perf21531,Subs21531,,6982458221
PCRHRDWZMOHSCCS,,92349,Perf21735,Subs21735,,8956930737
OZFCOSNSCROCWUW,,16616,Perf21951,Subs21951,,6275246471
WMPBSMFSQFWSCZO,,99959,Perf22144,Subs22144,,5608914778
OWYNYBMYWNVMCUR,,28692,Perf22350,Subs22350,,9957931913
CDJDSNWOFOOFBVA,,21197,Perf22635,Subs22635,,6323508103
QZCCYWJQCWSACJC,,93487,Perf22882,Subs22882,,7851126327
JRQSVYCSFCCOONA,,36479,Perf23063,Subs23063,,2190274662
OCNWCVPCBCQWWWZ,,97782,Perf23294,Subs23294,,9332233723
SWBDBPDNQOCSCWV,,83552,Perf23503,Subs23503,,4099350321
WMCWUPCJJHHCSCQ,,72542,Perf23731,Subs23731,,3682215126
CUPAHQSSARRPJHB,,86442,Perf24027,Subs24027,,4756715740
RCNSYQOJWSODZFR,,95470,Perf24324,Subs24324,,7374619151
BMSDPCHFUHHJRCC,,18617,Perf24599,Subs24599,,1414881621
PYWCDWNWSOROUCA,,31615,Perf24836,Subs24836,,6672175108
RPPVQCWUYPCZHCC,,95089,Perf25112,Subs25112,,7006128430
