Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WWOCUBVRHFHCNVH,,95312,Perf13433,Subs13433,,8820307864
HCBCCABCOCYWWWN,,48915,Perf13605,Subs13605,,4498064004
ROFUPCHWBFOVCCB,,60555,Perf13773,Subs13773,,7471981438
PBMOSVSOCHHCFJC,,94209,Perf13949,Subs13949,,6714820230
WCFUJQNROZSWVDJ,,12615,Perf14109,Subs14109,,7796002925
NWJWDWYNWMYCFAO,,62552,Perf14264,Subs14264,,7264129235
RWOSYRCRPSORBHU,,58380,Perf14448,Subs14448,,2426041323
SCRFUSNHBYSCNNW,,40782,Perf14615,Subs14615,,6888922616
CMWCCNCSJVSJWCH,,97618,Perf14785,Subs14785,,5461157450
CQHDWRMUSSWQHRN,,23564,Perf14956,Subs14956,,3764150637
QDSSSMFZOSWMCUO,,71080,Perf15133,Subs15133,,2533893634
DHOSYWOPVZFPPPM,,29437,Perf15292,Subs15292,,4684957191
WWANCWRQCCSRBCD,,53741,Perf15458,Subs15458,,1205953980
AFCNCYVYZWCCHQC,,35747,Perf15633,Subs15633,,5190131880
VNCNOWBYOOFCOJW,,39915,Perf15825,Subs15825,,9113265951
WCOWZFNPNOOMOVW,,44945,Perf15998,Subs15998,,7684792266
VWCCYVSQNOJAJJD,,24290,Perf16174,Subs16174,,3764552963
BHPANSRFRCYSWZD,,36666,Perf16363,Subs16363,,8052616396
ZMWNWCOCDMMBJWC,,24895,Perf16548,Subs16548,,3633644463
CVASMWHWRCSMCNY,,37926,Perf16731,Subs16731,,9279953966
MUOMBSDCMPAHOVC,,32656,Perf16917,Subs16917,,4188017197
HJCVYBWWCQUBMWW,,20269,Perf17103,Subs17103,,4477446847
DONFRSHFCVPOBVZ,,18882,Perf17291,Subs17291,,8455565321
AOWJSSJVOBSCCBW,,18539,Perf17492,Subs17492,,3200609290
YCSWCMCCAURVRQP,,48074,Perf17677,Subs17677,,7797205706
MVUYCVACMSYUWCW,,48887,Perf17853,Subs17853,,8113521281
MZDZMBRORCHJYRR,,41474,Perf18066,Subs18066,,3411280561
WAWQSWCCYOFOAWO,,50019,Perf18293,Subs18293,,4778383725
DOWNDCOMWVZCUMN,,41007,Perf18497,Subs18497,,1828341550
VDPCCWOCRCWHOPR,,89350,Perf18702,Subs18702,,6700229487
OQVDPORMASCZONC,,92544,Perf18987,Subs18987,,4670382486
AFRYCCMPCHSPSBO,,59639,Perf19198,Subs19198,,2170736734
WWCSWJVQYQCCVMR,,54591,Perf19400,Subs19400,,4306146157
CRBQPBBJUWCOWBR,,54132,Perf19626,Subs19626,,4331042537
FDUWQCOBRSSCQCN,,74269,Perf19833,Subs19833,,4527656073
FCOBSHWRMJCADDV,,99659,Perf20015,Subs20015,,1454072517
NBZACCCCOPVSWSH,,12475,Perf20172,Subs20172,,2429338473
NACVCDBCJMFWADU,,18243,Perf20502,Subs20502,,3711772971
WJDWQDBCRHDZAJO,,28720,Perf20669,Subs20669,,3069516975
HWWHCCSRRDNSUYS,,68524,Perf20867,Subs20867,,4180885478
HRNUCYORPDABCBC,,32691,Perf21082,Subs21082,,6260026035
