Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YHSVHRRODWYPYCC,,22456,Perf3218,Subs3218,,8107049535
SJYOJJOBPFBVRWR,,95993,Perf3286,Subs3286,,6407966972
FNRFCFCMAHSQCNW,,74737,Perf3354,Subs3354,,8889477292
CQAQCCCMRDCBBBC,,98436,Perf3431,Subs3431,,3168435471
COPOYARURJQOODP,,27157,Perf3510,Subs3510,,7036014968
JPCUSDJNJOQMCFN,,48996,Perf3585,Subs3585,,9249977734
CPFMCWWCCWOSYOW,,26448,Perf3668,Subs3668,,8954898283
BBOSUCRHSVPDWSB,,49296,Perf3748,Subs3748,,5866636147
OHPRCYCCSFSOCCC,,85480,Perf3825,Subs3825,,2799445320
ROWVCFMCYMZWVBJ,,74965,Perf3898,Subs3898,,7360321610
WFFWRZNRRMQWVJQ,,36335,Perf3979,Subs3979,,2706954490
FPCCSYHHZBCJQMO,,70646,Perf4061,Subs4061,,4898173278
CMJNZWSPADJUBWJ,,11123,Perf4147,Subs4147,,3770393998
SNCCHCSYZCSCCWY,,67708,Perf4236,Subs4236,,5697695805
ZCRFMSFSZCSARWO,,51487,Perf4317,Subs4317,,3744567627
DSACHCOMCZCRABW,,53079,Perf4407,Subs4407,,4566943290
OCBRROWVVSZHRCJ,,54796,Perf4494,Subs4494,,6887900471
BBDRJBPZHOYOAFW,,79489,Perf4594,Subs4594,,2471680227
CJARWUCWYFRSPNV,,87110,Perf4696,Subs4696,,8196182728
UYDAHVWCWBSYJYS,,16816,Perf4790,Subs4790,,3595198073
BAFVFHPSCORMRWQ,,68119,Perf4891,Subs4891,,3324488980
CCUFFCRMWQWFUQA,,41728,Perf4984,Subs4984,,7909858316
NMRRSNYUNOPYQNN,,25989,Perf5080,Subs5080,,9909392269
OCZRCCCVWCOJQNV,,71303,Perf5167,Subs5167,,5171495818
DDJOCOUDUCOWPRD,,97907,Perf5263,Subs5263,,7678805833
RCRUJNYVRZCWVCW,,97533,Perf5359,Subs5359,,4621791176
UFNYCOCPWWYSWUC,,17175,Perf5457,Subs5457,,5910321778
WSCFHNCCCVYRSQW,,68408,Perf5585,Subs5585,,9071006558
RJCWPAWCRRQOFBS,,72932,Perf5705,Subs5705,,6090344550
AOOZBBUWWQVMMWW,,82808,Perf5818,Subs5818,,5280788380
RBPCCSWBYCSCCBR,,86819,Perf5920,Subs5920,,3777609728
CZSBCRVDVDCCDFV,,96539,Perf6031,Subs6031,,9179524229
BQWCYOWPWCJAJBW,,70777,Perf6135,Subs6135,,1383098962
QCAMOCORCACYOCB,,44012,Perf6243,Subs6243,,8896240150
JAOBUSROSCBMCND,,85319,Perf6360,Subs6360,,8574752217
CWNNWWWMJRSZJJR,,36421,Perf6481,Subs6481,,5558513407
FZCMUUDWZWJYWNS,,54896,Perf6593,Subs6593,,7685293555
COCCRCASSMOVFCW,,66640,Perf6703,Subs6703,,6310533587
BYCACFQUPRWWCPB,,13656,Perf6797,Subs6797,,1275894857
RJPSSRCSPYWOWMS,,49476,Perf6918,Subs6918,,8420381126
ZROPRRZOUUHSPPN,,94528,Perf7011,Subs7011,,4048648652
OCCCWZCBUFOCFCW,,72519,Perf7125,Subs7125,,9192377521
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QNVCDVPWCWWUWVM,,83806,Perf1000,Subs1000,,4415757814
CCUWJVZSWCHYWZA,,31786,Perf1001,Subs1001,,4505504341
BWQFCFOQPSWSOQV,,47354,Perf1003,Subs1003,,6364508592
OCBYSCOOYDHMJCU,,55118,Perf1006,Subs1006,,4758288532
WORHFDVBCOHNBCC,,46607,Perf1012,Subs1012,,2443383790
WCCWCWCSFRSJNNB,,21366,Perf1021,Subs1021,,3079284396
CHYQVRCDCHQDRPO,,52736,Perf1027,Subs1027,,6162082069
PFCBBNWCVOCCVCV,,69539,Perf1035,Subs1035,,8166867274
AWRWCJVACDUABOV,,99452,Perf1044,Subs1044,,8483960215
WODHORCRWVORSJD,,16262,Perf1050,Subs1050,,7155333633
QDUBCRMOWWSWOWW,,65079,Perf1059,Subs1059,,5168160490
WFQCUBNOWCCOYQJ,,34547,Perf1075,Subs1075,,8128952135
CCYWWYUHOQYYWOS,,49403,Perf1091,Subs1091,,9403451218
WSDSCFVUWSPWNMW,,73517,Perf1106,Subs1106,,3626880390
WWOCCJBFWRYYAVR,,80578,Perf1117,Subs1117,,8777010464
OUBWWJCOSCHCQAF,,16009,Perf1137,Subs1137,,3307632477
WORVODOMSCWQBYW,,78577,Perf1156,Subs1156,,8181531401
RBJCMRDWQRCRFWP,,40777,Perf1174,Subs1174,,7525559396
PBMZFBOONPQMOCP,,70701,Perf1192,Subs1192,,3303113665
MUCRNWJVHZQBDCC,,94038,Perf1212,Subs1212,,5552011807
RCSARMVWBCWJHJW,,14204,Perf1243,Subs1243,,6954253935
CAPPYSJFSODQCCQ,,24674,Perf1258,Subs1258,,7238534677
ZRZHZWFVCFUZMOQ,,50787,Perf1282,Subs1282,,6091825812
SCNNDDMJQWSYOCA,,93060,Perf1308,Subs1308,,1227922609
CPWMWBRAPAROVCW,,51328,Perf1334,Subs1334,,9643465391
HQFJUWYPAVWWDFR,,96281,Perf1368,Subs1368,,4980998634
WWWSCHVCSCJNWJC,,61962,Perf1403,Subs1403,,1526188053
OSWWRWPRCUCCMOR,,19226,Perf1435,Subs1435,,7040086510
FWWRQCCBCRVDCWR,,25097,Perf1468,Subs1468,,3306272269
ROHBWSCODHSWYYR,,93926,Perf1509,Subs1509,,2279163811
HJSSRBZPRNVUOOU,,33329,Perf1544,Subs1544,,6740839224
BCAMCYCRQWVSSSY,,96370,Perf1578,Subs1578,,7143937230
SSHNDARCWVNCDWA,,13480,Perf1621,Subs1621,,3495261409
NMCNHCUSWDJJONJ,,70550,Perf1668,Subs1668,,7179893997
CYQZRWCPACQCFCO,,96127,Perf1709,Subs1709,,5097528597
HJDCMARHQROHDDS,,42390,Perf1753,Subs1753,,4485714985
NURNWCBBCMYBRMU,,35076,Perf1797,Subs1797,,9790938205
DDARMCBJRYRZONC,,69168,Perf1837,Subs1837,,2564605154
HHYUCHPSPRUOAMC,,17225,Perf1882,Subs1882,,9636423185
OBWYJOOCOWHFRQS,,39625,Perf1928,Subs1928,,9938284931
CYOOCQCWOVUJQSM,,20647,Perf1973,Subs1973,,2683126901
HOVYWJCYYRRSYCM,,38595,Perf2028,Subs2028,,4548751444
PPCBDMHNZVBWCRJ,,94175,Perf2076,Subs2076,,9822524344
WCCRUSUSFDWSWJO,,11557,Perf2130,Subs2130,,7174824343
HQYRCRVVSYJRCPC,,58120,Perf2181,Subs2181,,1194433394
PCWRDSMFVRMRBCF,,77836,Perf2236,Subs2236,,5925752322
DVVVWWFMSMMWCDZ,,18939,Perf2290,Subs2290,,7840794458
OJCCNJVAZCFFOOV,,30848,Perf2338,Subs2338,,9460000390
OMYVQJNFZWDOWBB,,42036,Perf2395,Subs2395,,8904913331
WBCCCWRYWQSCJOZ,,84321,Perf2453,Subs2453,,7833010806
CPSDJMDWQWCZCOD,,44337,Perf2509,Subs2509,,3016282264
CWZRRNCUSSZCSQC,,68048,Perf2567,Subs2567,,4147829040
VSHHWCCRWAOWWWO,,81231,Perf2632,Subs2632,,8349492917
DWCRCSRCRUYJRRY,,13037,Perf2684,Subs2684,,7491657797
JWROMJCUBSCPSSC,,73574,Perf2752,Subs2752,,3938880676
NWNJZJBFCSDWJOW,,82936,Perf2808,Subs2808,,4301050397
FANCCSJWWORYRCC,,65626,Perf2871,Subs2871,,8998786853
PPQCFVHMWMMWMYQ,,40596,Perf2943,Subs2943,,3009400544
CYASCUYOCQCFBHD,,16097,Perf3014,Subs3014,,2852361851
CUFJPVRCJWFCCWC,,55177,Perf3079,Subs3079,,3093397629
CMFDWCURFRCCWDF,,73373,Perf3142,Subs3142,,4368263576
WQWQSZCSDRSSWVC,,22141,Perf3217,Subs3217,,2464927869
YVCJZCWZHCNYAJD,,29207,Perf3287,Subs3287,,2986572744
DVCFDJOOFCOJCFR,,52297,Perf3357,Subs3357,,2725909176
UVNPWZBOHMDDUZN,,51878,Perf3429,Subs3429,,8016808677
RCCSOVONDWAOWSW,,54992,Perf3497,Subs3497,,8315830438
HDVRVJDNOOPORFH,,22561,Perf3570,Subs3570,,6405553322
CQCRPWWPNCZRSYN,,33479,Perf3643,Subs3643,,3276702267
WSHQJRVOFMUWZRV,,27601,Perf3710,Subs3710,,2488423208
JHSHSOMRSVHCBCF,,54218,Perf3792,Subs3792,,1986067181
UNRMORYSCQRSQBA,,89685,Perf3866,Subs3866,,8390259506
SNWSMWPRHCUHSCC,,58799,Perf3939,Subs3939,,7226613671
QRMCCWDWCPZCYOW,,87501,Perf4018,Subs4018,,3602878602
ORDHJJOSQNVRZSA,,29084,Perf4104,Subs4104,,6653394381
OZRRWBSODPSMDCO,,20156,Perf4187,Subs4187,,2510384945
PARWBZSWCZOMSCB,,50064,Perf4267,Subs4267,,9786224152
CCSMCNOVOOUCZCR,,93913,Perf4352,Subs4352,,6752959247
NAJRJWQRAUWSJVW,,73280,Perf4451,Subs4451,,7018104038
OUQWCRWFDCRNQRC,,31498,Perf4535,Subs4535,,8294310846
CCPMHROSCWJPQWC,,52863,Perf4625,Subs4625,,5375653517
NWFRYBRCOWZRMRQ,,69646,Perf4718,Subs4718,,8197220761
SRWFSWMAQZMCWQS,,29565,Perf4791,Subs4791,,4669006497
CJSCFNSUUVBJAFO,,86351,Perf4881,Subs4881,,7270117214
SCPCSCRSJROAPBB,,30244,Perf4990,Subs4990,,6722455948
OOWQPCCNWUUOMWC,,75779,Perf5093,Subs5093,,8335991066
BQWHMACWWOCUZWC,,71675,Perf5198,Subs5198,,1755301275
SHSJCARHRASSNAR,,51608,Perf5311,Subs5311,,7256271916
CCROBHCABMPAYBN,,80346,Perf5417,Subs5417,,9716990156
WFCZVSBWFOODSSB,,30450,Perf5559,Subs5559,,2335220504
UCRCMCRJOZWWOWS,,70877,Perf5668,Subs5668,,5936425501
HMPRQBMCCOCVRWC,,58875,Perf5787,Subs5787,,8461761033
JZBWWDPJQDBWPRS,,19231,Perf5894,Subs5894,,9941178812
WOHSMWMJOARSAPD,,34914,Perf6002,Subs6002,,4757052826
NPWDOBBQOCAVWUO,,59947,Perf6111,Subs6111,,8993634916
QOWWRRMWUBBOQNO,,59311,Perf6215,Subs6215,,9574800352
BQCQZWWHOSWDSYS,,90909,Perf6311,Subs6311,,4936865056
DVZRSCOAPWOCRYU,,69286,Perf6414,Subs6414,,4626723145
SOFHCCWPBAJWMBU,,60350,Perf6514,Subs6514,,4983911123
SRZRFHWCMWVJYYN,,87295,Perf6650,Subs6650,,5471825674
JCVNJWCBUCCOWOU,,94458,Perf6760,Subs6760,,9866077414
